image_name,target
ISIC_8213583,0.10443923
ISIC_8216046,0.12023221
ISIC_8216187,0.094518796
ISIC_8216617,0.09424806
ISIC_8217534,0.092324026
ISIC_8217753,0.22047369
ISIC_8218124,0.13157889
ISIC_8219282,0.120318174
ISIC_8220033,0.10398185
ISIC_8223063,0.1743126
ISIC_8223262,0.07705801
ISIC_8224453,0.12237545
ISIC_8225764,0.08257625
ISIC_8229220,0.1155998
ISIC_8231727,0.089642085
ISIC_8232175,0.101363234
ISIC_8232490,0.4780577
ISIC_8232642,0.11635374
ISIC_8234611,0.22545868
ISIC_8238434,0.09932974
ISIC_8238755,0.10086722
ISIC_8238831,0.17222622
ISIC_8239619,0.09228088
ISIC_8240408,0.09979199
ISIC_8242793,0.17547189
ISIC_8243766,0.0928467
ISIC_8243811,0.11644593
ISIC_8244515,0.12580155
ISIC_8246087,0.09694111
ISIC_8247144,0.13352905
ISIC_8247453,0.10030085
ISIC_8247638,0.090364665
ISIC_8248976,0.27755156
ISIC_8250062,0.091028966
ISIC_8250627,0.09889638
ISIC_8251076,0.13681121
ISIC_8252182,0.11154517
ISIC_8252470,0.093796104
ISIC_8252760,0.1517121
ISIC_8253208,0.10305535
ISIC_8253521,0.080235325
ISIC_8253975,0.08284149
ISIC_8256702,0.19617014
ISIC_8258916,0.15560642
ISIC_8259540,0.23104915
ISIC_8263010,0.15963934
ISIC_8263315,0.12409277
ISIC_8263829,0.24533391
ISIC_8266219,0.08927871
ISIC_8267340,0.15513186
ISIC_8267789,0.10135376
ISIC_8269187,0.27330977
ISIC_8270879,0.10243884
ISIC_8274465,0.11304261
ISIC_8274649,0.10202054
ISIC_8276011,0.07843571
ISIC_8277903,0.11107698
ISIC_8278493,0.14269522
ISIC_8279605,0.08532016
ISIC_8280147,0.13409011
ISIC_8280164,0.11370964
ISIC_8280969,0.13941723
ISIC_8282150,0.12804842
ISIC_8282272,0.11176837
ISIC_8282882,0.07724421
ISIC_8283552,0.14899905
ISIC_8284060,0.093923934
ISIC_8284738,0.13364637
ISIC_8285583,0.1346661
ISIC_8285604,0.09944408
ISIC_8285611,0.11161091
ISIC_8286820,0.094502985
ISIC_8290327,0.10955864
ISIC_8290815,0.08639914
ISIC_8291926,0.084260836
ISIC_8293323,0.092404775
ISIC_8293750,0.111442104
ISIC_8294494,0.20674981
ISIC_8294587,0.11915474
ISIC_8295052,0.1202965
ISIC_8296738,0.13513602
ISIC_8296794,0.10824427
ISIC_8298051,0.0890417
ISIC_8298064,0.092561096
ISIC_8299116,0.10527412
ISIC_8299739,0.12279693
ISIC_8299780,0.10018391
ISIC_8301281,0.12262528
ISIC_8302863,0.09593435
ISIC_8303031,0.098623455
ISIC_8304677,0.082493074
ISIC_8305326,0.18505059
ISIC_8305723,0.12857956
ISIC_8305995,0.09116547
ISIC_8307265,0.14673282
ISIC_8310539,0.1514704
ISIC_8310711,0.11971806
ISIC_8311869,0.090697385
ISIC_8312411,0.11824319
ISIC_8313489,0.13749272
ISIC_8313831,0.1493909
ISIC_8314801,0.13935438
ISIC_8315094,0.13529634
ISIC_8316514,0.10456268
ISIC_8318169,0.16323635
ISIC_8319946,0.16693778
ISIC_8321575,0.09934932
ISIC_8322833,0.08937447
ISIC_8323806,0.09594539
ISIC_8325595,0.09066133
ISIC_8327784,0.115468405
ISIC_8328232,0.09699678
ISIC_8328484,0.08937113
ISIC_8331130,0.11151394
ISIC_8332176,0.09848403
ISIC_8332544,0.09695967
ISIC_8332685,0.10169005
ISIC_8334170,0.08856621
ISIC_8334342,0.11165992
ISIC_8335421,0.11982923
ISIC_8336115,0.18136556
ISIC_8336838,0.13210452
ISIC_8337611,0.10026875
ISIC_8338699,0.093432486
ISIC_8339041,0.08826711
ISIC_8340210,0.09221587
ISIC_8340869,0.08322077
ISIC_8341368,0.091065444
ISIC_8341620,0.11330065
ISIC_8341922,0.07457496
ISIC_8344285,0.1346149
ISIC_8344755,0.18997836
ISIC_8345288,0.21799548
ISIC_8346281,0.11726976
ISIC_8347588,0.09386355
ISIC_8350329,0.14715342
ISIC_8352015,0.08847012
ISIC_8352016,0.1177238
ISIC_8353253,0.083086185
ISIC_8354561,0.15342037
ISIC_8354874,0.07992095
ISIC_8356940,0.088983476
ISIC_8357411,0.15591829
ISIC_8357923,0.14428501
ISIC_8359407,0.09259883
ISIC_8360165,0.096911445
ISIC_8362547,0.09838636
ISIC_8362909,0.12770797
ISIC_8363542,0.09155066
ISIC_8364533,0.10705453
ISIC_8366946,0.12771857
ISIC_8367371,0.124048054
ISIC_8368715,0.123518504
ISIC_8369268,0.077753395
ISIC_8369765,0.089501105
ISIC_8370263,0.0800124
ISIC_8370269,0.08828156
ISIC_8370736,0.07257724
ISIC_8371098,0.120843835
ISIC_8371335,0.12265011
ISIC_8371546,0.15500805
ISIC_8372206,0.22487077
ISIC_8372452,0.097116
ISIC_8373471,0.093515284
ISIC_8373691,0.10019258
ISIC_8374182,0.09108406
ISIC_8375281,0.15136412
ISIC_8375292,0.08973082
ISIC_8379427,0.088602036
ISIC_8379889,0.08358915
ISIC_8380448,0.10171455
ISIC_8380991,0.0986038
ISIC_8384497,0.16302611
ISIC_8384874,0.09034575
ISIC_8386329,0.124524236
ISIC_8386691,0.09103537
ISIC_8386959,0.09456251
ISIC_8389896,0.09625785
ISIC_8390230,0.08687705
ISIC_8392134,0.10079594
ISIC_8393618,0.11407763
ISIC_8397422,0.24444178
ISIC_8397575,0.093467124
ISIC_8399776,0.27089384
ISIC_8402252,0.14842395
ISIC_8402882,0.10665051
ISIC_8402960,0.09347987
ISIC_8404725,0.13245921
ISIC_8405160,0.26017404
ISIC_8405212,0.10493191
ISIC_8407148,0.1721063
ISIC_8408444,0.1060034
ISIC_8409612,0.11196479
ISIC_8409838,0.10971652
ISIC_8409913,0.07775194
ISIC_8410986,0.15372427
ISIC_8412460,0.07931204
ISIC_8413391,0.080093965
ISIC_8414455,0.13891916
ISIC_8415134,0.07844334
ISIC_8415934,0.09579874
ISIC_8416956,0.09404442
ISIC_8417195,0.095140606
ISIC_8419043,0.10125257
ISIC_8419052,0.078730725
ISIC_8419210,0.182372
ISIC_8423177,0.08583531
ISIC_8424539,0.078015074
ISIC_8424579,0.14280668
ISIC_8424661,0.09465488
ISIC_8424990,0.13569725
ISIC_8425779,0.19764648
ISIC_8429000,0.081926495
ISIC_8430333,0.11408686
ISIC_8430358,0.24250442
ISIC_8430720,0.08190623
ISIC_8432512,0.1323781
ISIC_8432732,0.22298795
ISIC_8432957,0.08755459
ISIC_8435488,0.14181137
ISIC_8437178,0.17365809
ISIC_8437497,0.091071464
ISIC_8439105,0.1376848
ISIC_8439124,0.10561672
ISIC_8439859,0.17401062
ISIC_8440465,0.14489748
ISIC_8441334,0.094350666
ISIC_8441463,0.08574023
ISIC_8441864,0.1555527
ISIC_8443566,0.13035865
ISIC_8443707,0.11852536
ISIC_8443990,0.13103317
ISIC_8444130,0.10183346
ISIC_8444333,0.13309424
ISIC_8444587,0.18624543
ISIC_8445182,0.073149376
ISIC_8445938,0.18780261
ISIC_8446191,0.15625885
ISIC_8447107,0.14298682
ISIC_8448167,0.09682587
ISIC_8448528,0.19361271
ISIC_8450504,0.11675775
ISIC_8451459,0.12896399
ISIC_8451738,0.094850115
ISIC_8452182,0.07737248
ISIC_8453229,0.08976639
ISIC_8453333,0.093067005
ISIC_8453693,0.10434733
ISIC_8454848,0.11717797
ISIC_8455665,0.12334794
ISIC_8456118,0.12500317
ISIC_8457788,0.0813388
ISIC_8459597,0.17174517
ISIC_8460973,0.09305121
ISIC_8461483,0.078868724
ISIC_8461939,0.10076411
ISIC_8466497,0.16085206
ISIC_8468029,0.07861995
ISIC_8469607,0.12212487
ISIC_8470330,0.3013726
ISIC_8471690,0.109114975
ISIC_8472353,0.15567107
ISIC_8472528,0.124666125
ISIC_8472542,0.09370873
ISIC_8472675,0.094030656
ISIC_8473523,0.09801699
ISIC_8473706,0.109918095
ISIC_8474368,0.20046945
ISIC_8474376,0.08472912
ISIC_8474980,0.11760001
ISIC_8475293,0.20245536
ISIC_8476628,0.09056175
ISIC_8477203,0.15889947
ISIC_8477641,0.14953162
ISIC_8477756,0.09085647
ISIC_8477949,0.08685715
ISIC_8478992,0.13402312
ISIC_8479594,0.10043055
ISIC_8481436,0.08786394
ISIC_8481618,0.13466905
ISIC_8482652,0.12739097
ISIC_8482659,0.096291594
ISIC_8483428,0.08368644
ISIC_8483677,0.104126826
ISIC_8487046,0.1011265
ISIC_8488103,0.09880863
ISIC_8488212,0.10654228
ISIC_8488326,0.09930229
ISIC_8492299,0.12880544
ISIC_8493711,0.130638
ISIC_8495271,0.11443499
ISIC_8496171,0.12612931
ISIC_8496997,0.12309657
ISIC_8497203,0.29227638
ISIC_8497431,0.06582641
ISIC_8499885,0.17932123
ISIC_8501183,0.08289234
ISIC_8502049,0.0919197
ISIC_8503349,0.10423778
ISIC_8503681,0.09134096
ISIC_8503714,0.094745696
ISIC_8504151,0.086746916
ISIC_8504548,0.08928996
ISIC_8506354,0.10369461
ISIC_8509539,0.12161441
ISIC_8509703,0.09175708
ISIC_8510555,0.07930699
ISIC_8511501,0.089105606
ISIC_8511669,0.10230983
ISIC_8515579,0.0821468
ISIC_8515796,0.09162295
ISIC_8515857,0.09997095
ISIC_8517129,0.11655406
ISIC_8517928,0.09196881
ISIC_8518143,0.18386447
ISIC_8520181,0.16470577
ISIC_8520278,0.09405267
ISIC_8521108,0.11604033
ISIC_8525942,0.101819985
ISIC_8526421,0.13299993
ISIC_8526946,0.08439926
ISIC_8527595,0.106802285
ISIC_8527640,0.10807283
ISIC_8529178,0.10873807
ISIC_8531444,0.092629835
ISIC_8532318,0.09224187
ISIC_8532460,0.114746474
ISIC_8532615,0.15870762
ISIC_8533492,0.09218767
ISIC_8535552,0.10421045
ISIC_8537801,0.1377605
ISIC_8538346,0.31233907
ISIC_8538657,0.10094862
ISIC_8538917,0.10572427
ISIC_8538920,0.10768488
ISIC_8539371,0.09995677
ISIC_8541427,0.09547678
ISIC_8542244,0.088841766
ISIC_8542563,0.122534744
ISIC_8544337,0.11766505
ISIC_8544906,0.14924279
ISIC_8546598,0.078173175
ISIC_8546808,0.14428155
ISIC_8549378,0.09879365
ISIC_8551002,0.102343015
ISIC_8551580,0.07942555
ISIC_8553381,0.105550155
ISIC_8553859,0.09557845
ISIC_8554769,0.17033862
ISIC_8556045,0.12641853
ISIC_8556548,0.17774376
ISIC_8557216,0.17782217
ISIC_8558857,0.08978835
ISIC_8559362,0.093288645
ISIC_8562507,0.08579027
ISIC_8562855,0.11603428
ISIC_8562955,0.07796941
ISIC_8566029,0.2378622
ISIC_8568470,0.12356419
ISIC_8569603,0.16787148
ISIC_8570212,0.18055034
ISIC_8570369,0.1279461
ISIC_8570643,0.07488327
ISIC_8570719,0.09511696
ISIC_8570923,0.09017252
ISIC_8572342,0.14969255
ISIC_8572576,0.09572289
ISIC_8573228,0.08741237
ISIC_8573752,0.09291343
ISIC_8574381,0.09807095
ISIC_8574400,0.15760472
ISIC_8576019,0.17811672
ISIC_8576575,0.12630771
ISIC_8578130,0.079596356
ISIC_8580508,0.09488021
ISIC_8581330,0.19786559
ISIC_8581411,0.10870483
ISIC_8581934,0.09487995
ISIC_8583322,0.300179
ISIC_8588789,0.10655512
ISIC_8589451,0.09614833
ISIC_8590131,0.10312019
ISIC_8591728,0.088213935
ISIC_8592885,0.10377447
ISIC_8593129,0.38215584
ISIC_8596085,0.090964176
ISIC_8600691,0.09569103
ISIC_8600924,0.18689407
ISIC_8601288,0.15164909
ISIC_8602499,0.09606388
ISIC_8604723,0.12490426
ISIC_8605641,0.15446602
ISIC_8605723,0.12302938
ISIC_8606951,0.19840991
ISIC_8607491,0.09618861
ISIC_8607562,0.12053251
ISIC_8609145,0.10707989
ISIC_8611354,0.19347548
ISIC_8612112,0.18773405
ISIC_8612981,0.112902634
ISIC_8613602,0.19255187
ISIC_8613848,0.20013566
ISIC_8614095,0.09821485
ISIC_8615435,0.11705023
ISIC_8616497,0.08592831
ISIC_8616859,0.11303118
ISIC_8618676,0.43638876
ISIC_8619144,0.20825902
ISIC_8619565,0.117715634
ISIC_8620474,0.09005794
ISIC_8620516,0.16327624
ISIC_8622019,0.1340158
ISIC_8623375,0.09230189
ISIC_8623387,0.0950214
ISIC_8625730,0.110334516
ISIC_8625822,0.08564038
ISIC_8625989,0.09528748
ISIC_8626011,0.117454566
ISIC_8626442,0.11783878
ISIC_8627665,0.0900191
ISIC_8627702,0.14577067
ISIC_8627791,0.19131184
ISIC_8629307,0.12322428
ISIC_8630965,0.15738046
ISIC_8630968,0.09421483
ISIC_8631003,0.08555527
ISIC_8631345,0.11633601
ISIC_8632205,0.14390355
ISIC_8632904,0.16893005
ISIC_8634730,0.12109571
ISIC_8634773,0.12560984
ISIC_8636180,0.08180632
ISIC_8636351,0.23345251
ISIC_8637657,0.08686095
ISIC_8638834,0.18031733
ISIC_8640384,0.0993667
ISIC_8641097,0.31260744
ISIC_8641927,0.09462567
ISIC_8642571,0.08959171
ISIC_8642588,0.12522273
ISIC_8642622,0.15397026
ISIC_8643238,0.11052364
ISIC_8645734,0.24332452
ISIC_8645931,0.12192827
ISIC_8648368,0.088037044
ISIC_8648668,0.123932
ISIC_8649904,0.14736402
ISIC_8650022,0.101961
ISIC_8651294,0.14538096
ISIC_8651681,0.11916343
ISIC_8652577,0.079665795
ISIC_8652658,0.14314921
ISIC_8652723,0.12557238
ISIC_8653840,0.08912577
ISIC_8654139,0.11314401
ISIC_8654232,0.102911726
ISIC_8655245,0.113699265
ISIC_8655348,0.095818624
ISIC_8655397,0.14838536
ISIC_8655515,0.098876566
ISIC_8655808,0.12386214
ISIC_8656428,0.09759877
ISIC_8656544,0.11018219
ISIC_8657008,0.17552787
ISIC_8658410,0.09465477
ISIC_8658727,0.10592762
ISIC_8659166,0.09349473
ISIC_8660499,0.124651454
ISIC_8661785,0.10739706
ISIC_8662209,0.103764504
ISIC_8663458,0.09709501
ISIC_8663772,0.071553335
ISIC_8664024,0.088620655
ISIC_8664078,0.11200941
ISIC_8664210,0.10045776
ISIC_8664687,0.16832863
ISIC_8664911,0.27293938
ISIC_8668157,0.11165637
ISIC_8670486,0.20422685
ISIC_8671258,0.08659199
ISIC_8671883,0.049995355
ISIC_8672288,0.0811586
ISIC_8674382,0.10539216
ISIC_8675845,0.1537134
ISIC_8676919,0.09520474
ISIC_8677293,0.10174486
ISIC_8677397,0.1310069
ISIC_8677644,0.114279635
ISIC_8678730,0.09237603
ISIC_8679128,0.061123468
ISIC_8679619,0.101382494
ISIC_8681990,0.09117058
ISIC_8682592,0.17221566
ISIC_8683202,0.08435414
ISIC_8683473,0.09937925
ISIC_8684658,0.116351075
ISIC_8685059,0.13711658
ISIC_8688128,0.13187934
ISIC_8688328,0.1281627
ISIC_8688992,0.08980398
ISIC_8690265,0.096850306
ISIC_8691320,0.11388415
ISIC_8693147,0.13568328
ISIC_8696087,0.14008118
ISIC_8697589,0.1505112
ISIC_8698553,0.086199634
ISIC_8699871,0.10398692
ISIC_8700102,0.07941625
ISIC_8700215,0.11190077
ISIC_8703136,0.1284103
ISIC_8705042,0.3564185
ISIC_8705723,0.2420497
ISIC_8705757,0.13298091
ISIC_8707911,0.12946177
ISIC_8709476,0.098358974
ISIC_8711172,0.12751211
ISIC_8712052,0.092955574
ISIC_8712678,0.10632102
ISIC_8713613,0.101630606
ISIC_8714050,0.12010423
ISIC_8715037,0.17883897
ISIC_8715813,0.10661793
ISIC_8715911,0.09485433
ISIC_8716548,0.1220527
ISIC_8717474,0.10498797
ISIC_8718545,0.1326237
ISIC_8723850,0.12932317
ISIC_8723923,0.09594348
ISIC_8723928,0.1859106
ISIC_8724607,0.07159933
ISIC_8724813,0.09716658
ISIC_8725020,0.1708628
ISIC_8726314,0.10172779
ISIC_8727481,0.116653316
ISIC_8728322,0.101378985
ISIC_8729639,0.10026965
ISIC_8729804,0.1028923
ISIC_8730144,0.08641993
ISIC_8730548,0.12094258
ISIC_8731126,0.14610916
ISIC_8732221,0.27311587
ISIC_8732496,0.11136129
ISIC_8732904,0.089360796
ISIC_8733176,0.16652115
ISIC_8733507,0.07541052
ISIC_8733834,0.09394775
ISIC_8737280,0.1324852
ISIC_8737859,0.091043815
ISIC_8738269,0.08498171
ISIC_8739480,0.12491015
ISIC_8741719,0.086456105
ISIC_8741900,0.09170806
ISIC_8742138,0.12776372
ISIC_8744510,0.07001038
ISIC_8745077,0.094805256
ISIC_8746376,0.09105151
ISIC_8747198,0.12645406
ISIC_8748275,0.12884597
ISIC_8748932,0.09435374
ISIC_8749499,0.18107821
ISIC_8749647,0.09885153
ISIC_8750817,0.09983549
ISIC_8751383,0.09771494
ISIC_8751576,0.09193958
ISIC_8752720,0.11973282
ISIC_8753442,0.098413356
ISIC_8754299,0.093846515
ISIC_8754331,0.112356834
ISIC_8754753,0.1331538
ISIC_8754755,0.09331111
ISIC_8755413,0.13059686
ISIC_8755702,0.12470042
ISIC_8755717,0.10677381
ISIC_8755718,0.09757387
ISIC_8756106,0.0866368
ISIC_8757174,0.096662626
ISIC_8757232,0.07266049
ISIC_8758219,0.21041863
ISIC_8758404,0.08461278
ISIC_8758498,0.08446173
ISIC_8758652,0.121340916
ISIC_8759013,0.15042825
ISIC_8759397,0.18295486
ISIC_8759537,0.08867202
ISIC_8760258,0.0979145
ISIC_8760303,0.08180238
ISIC_8760915,0.104373135
ISIC_8761177,0.10429478
ISIC_8761931,0.12604594
ISIC_8762162,0.106956795
ISIC_8763488,0.095813625
ISIC_8763593,0.14355436
ISIC_8764178,0.08312158
ISIC_8765861,0.1422477
ISIC_8767904,0.15485997
ISIC_8768167,0.11826198
ISIC_8768857,0.10886268
ISIC_8769458,0.08815585
ISIC_8770523,0.18159774
ISIC_8773197,0.09385206
ISIC_8774179,0.094418466
ISIC_8774910,0.18299577
ISIC_8776271,0.1080426
ISIC_8776327,0.09866099
ISIC_8776890,0.11910764
ISIC_8780817,0.14799641
ISIC_8783748,0.11168409
ISIC_8784137,0.09913509
ISIC_8785587,0.1558265
ISIC_8785816,0.13050602
ISIC_8787149,0.16105711
ISIC_8787227,0.15583777
ISIC_8787755,0.15014109
ISIC_8787842,0.09308717
ISIC_8788709,0.08221183
ISIC_8788842,0.12661783
ISIC_8789502,0.17192264
ISIC_8789564,0.18516727
ISIC_8790782,0.33048716
ISIC_8791399,0.09878991
ISIC_8793953,0.13664958
ISIC_8794737,0.19918358
ISIC_8795995,0.07488386
ISIC_8798037,0.099545866
ISIC_8799403,0.110630244
ISIC_8800182,0.11578425
ISIC_8800677,0.10632656
ISIC_8801719,0.08618443
ISIC_8802849,0.08811638
ISIC_8806466,0.10340315
ISIC_8807139,0.1541007
ISIC_8807752,0.104446165
ISIC_8808618,0.13595335
ISIC_8810056,0.09406923
ISIC_8810567,0.08049849
ISIC_8811459,0.07857398
ISIC_8811540,0.098483995
ISIC_8812635,0.060507677
ISIC_8812840,0.13186987
ISIC_8814160,0.5378283
ISIC_8815034,0.39145797
ISIC_8815184,0.20408653
ISIC_8817234,0.1348942
ISIC_8817936,0.12089522
ISIC_8818310,0.14273174
ISIC_8818534,0.08289833
ISIC_8819808,0.18379518
ISIC_8821039,0.13953944
ISIC_8823822,0.102558404
ISIC_8824409,0.16515012
ISIC_8825533,0.09323067
ISIC_8826064,0.1282992
ISIC_8829294,0.106408544
ISIC_8829327,0.29030728
ISIC_8829628,0.09321214
ISIC_8830409,0.2238055
ISIC_8831268,0.081903204
ISIC_8832128,0.1635607
ISIC_8832183,0.12344538
ISIC_8833433,0.08425106
ISIC_8833575,0.2342418
ISIC_8834912,0.10734986
ISIC_8834954,0.10087819
ISIC_8838823,0.12141288
ISIC_8839128,0.13602963
ISIC_8841828,0.23208365
ISIC_8842574,0.094653815
ISIC_8842675,0.10282193
ISIC_8843050,0.080400154
ISIC_8845382,0.11003001
ISIC_8847751,0.29714608
ISIC_8848544,0.10348502
ISIC_8848924,0.2161655
ISIC_8849510,0.13390206
ISIC_8849561,0.10278824
ISIC_8850011,0.21895342
ISIC_8850206,0.12219401
ISIC_8854304,0.13537292
ISIC_8854658,0.09873024
ISIC_8854923,0.09512689
ISIC_8855370,0.08859976
ISIC_8855389,0.08335288
ISIC_8856035,0.0936284
ISIC_8856127,0.11255118
ISIC_8857430,0.2191901
ISIC_8857435,0.09990104
ISIC_8857544,0.09109254
ISIC_8857552,0.1986988
ISIC_8858828,0.16538127
ISIC_8860090,0.11566092
ISIC_8860475,0.08738307
ISIC_8860494,0.09298161
ISIC_8862994,0.2223645
ISIC_8863347,0.0897755
ISIC_8866881,0.12212523
ISIC_8866925,0.113325946
ISIC_8867370,0.088322915
ISIC_8868497,0.09479227
ISIC_8872191,0.20512812
ISIC_8872520,0.16517706
ISIC_8872567,0.08914687
ISIC_8872945,0.09909429
ISIC_8874925,0.10446403
ISIC_8875139,0.12834886
ISIC_8876322,0.16558364
ISIC_8876387,0.077384286
ISIC_8877773,0.091864355
ISIC_8878727,0.07495771
ISIC_8879258,0.088406004
ISIC_8881805,0.098005876
ISIC_8882478,0.11500517
ISIC_8882896,0.26046234
ISIC_8883090,0.17333706
ISIC_8883894,0.09073021
ISIC_8884512,0.12899251
ISIC_8884799,0.09891239
ISIC_8885123,0.24499081
ISIC_8886139,0.16826364
ISIC_8886196,0.10340807
ISIC_8886372,0.091320716
ISIC_8887211,0.20319915
ISIC_8889579,0.0994113
ISIC_8890526,0.12502845
ISIC_8890530,0.110566236
ISIC_8891438,0.17536382
ISIC_8891943,0.17416269
ISIC_8891951,0.10453843
ISIC_8893824,0.1640471
ISIC_8894662,0.24761681
ISIC_8894946,0.12838264
ISIC_8895085,0.10535203
ISIC_8895453,0.15137938
ISIC_8895569,0.15640108
ISIC_8897880,0.12426899
ISIC_8898123,0.096292734
ISIC_8899172,0.113659024
ISIC_8900885,0.09312713
ISIC_8901072,0.099443294
ISIC_8901241,0.085862815
ISIC_8902792,0.08083416
ISIC_8903490,0.27167913
ISIC_8903911,0.15164895
ISIC_8904119,0.0857241
ISIC_8909153,0.087423004
ISIC_8910224,0.20548879
ISIC_8910785,0.08666
ISIC_8912651,0.15501553
ISIC_8913315,0.09126715
ISIC_8913327,0.13954683
ISIC_8913346,0.11016877
ISIC_8913855,0.11497514
ISIC_8914603,0.09498237
ISIC_8914743,0.1303995
ISIC_8914803,0.0779123
ISIC_8915548,0.11053199
ISIC_8916523,0.16361783
ISIC_8916845,0.116677836
ISIC_8917277,0.07905887
ISIC_8917520,0.19016871
ISIC_8917854,0.28072903
ISIC_8918219,0.107182585
ISIC_8918601,0.099288195
ISIC_8919030,0.11671863
ISIC_8921222,0.095446594
ISIC_8921308,0.12282544
ISIC_8921417,0.10395621
ISIC_8923222,0.24414058
ISIC_8924557,0.10668429
ISIC_8924679,0.1499852
ISIC_8926655,0.114383765
ISIC_8926785,0.105374835
ISIC_8928109,0.11566619
ISIC_8928203,0.09696041
ISIC_8928254,0.13609037
ISIC_8929017,0.19248097
ISIC_8929362,0.0939813
ISIC_8929405,0.09489831
ISIC_8929885,0.0974552
ISIC_8930106,0.09393818
ISIC_8931482,0.12780637
ISIC_8931650,0.080242634
ISIC_8932951,0.13324204
ISIC_8935177,0.122546904
ISIC_8936821,0.11620922
ISIC_8938888,0.15078461
ISIC_8939328,0.10262698
ISIC_8940751,0.090289615
ISIC_8941788,0.088900454
ISIC_8941830,0.1458965
ISIC_8942163,0.12524588
ISIC_8942427,0.2335212
ISIC_8942790,0.15201049
ISIC_8943409,0.093414515
ISIC_8943450,0.11109383
ISIC_8943817,0.16966203
ISIC_8944119,0.10534934
ISIC_8945286,0.07820744
ISIC_8946370,0.09244764
ISIC_8946926,0.14945348
ISIC_8947444,0.115618184
ISIC_8948314,0.089811616
ISIC_8949833,0.08224505
ISIC_8950279,0.08790926
ISIC_8950567,0.1834125
ISIC_8951672,0.10096072
ISIC_8951943,0.12123152
ISIC_8952287,0.10472685
ISIC_8952328,0.10094029
ISIC_8952876,0.16116728
ISIC_8953122,0.086094655
ISIC_8953808,0.29083067
ISIC_8954491,0.113337316
ISIC_8954775,0.071039975
ISIC_8955834,0.07432406
ISIC_8958068,0.08952936
ISIC_8958259,0.10372648
ISIC_8958344,0.10457525
ISIC_8959686,0.07405798
ISIC_8960841,0.09466552
ISIC_8961647,0.10206613
ISIC_8962905,0.17802
ISIC_8962966,0.07037789
ISIC_8963437,0.10510617
ISIC_8964189,0.10685776
ISIC_8964270,0.19025828
ISIC_8964604,0.14161709
ISIC_8964676,0.18160635
ISIC_8965024,0.117174566
ISIC_8965291,0.07756084
ISIC_8966656,0.12920505
ISIC_8969962,0.11007256
ISIC_8971006,0.14608352
ISIC_8971245,0.08756887
ISIC_8972367,0.11099724
ISIC_8973792,0.09502611
ISIC_8974538,0.1261197
ISIC_8976168,0.085095815
ISIC_8976229,0.14854836
ISIC_8978059,0.11040058
ISIC_8978196,0.097912125
ISIC_8980146,0.13745455
ISIC_8980733,0.13849685
ISIC_8980995,0.14338483
ISIC_8981869,0.0871732
ISIC_8983743,0.26437566
ISIC_8984115,0.12694441
ISIC_8984361,0.20264472
ISIC_8984864,0.10678948
ISIC_8985582,0.11827028
ISIC_8986079,0.10395646
ISIC_8986748,0.103910886
ISIC_8987790,0.11869772
ISIC_8987816,0.11418309
ISIC_8987944,0.07651488
ISIC_8988074,0.11980853
ISIC_8988125,0.12532036
ISIC_8988562,0.122821234
ISIC_8988804,0.09917813
ISIC_8989142,0.10802297
ISIC_8989246,0.17909384
ISIC_8989586,0.098809995
ISIC_8989674,0.096852474
ISIC_8990534,0.24300307
ISIC_8991162,0.118359216
ISIC_8994705,0.10394131
ISIC_8995461,0.12083896
ISIC_8997412,0.09975935
ISIC_8998656,0.3137771
ISIC_8999365,0.09020538
ISIC_9000026,0.086571775
ISIC_9000429,0.26806772
ISIC_9001985,0.096187435
ISIC_9002130,0.17978759
ISIC_9002552,0.088400856
ISIC_9002755,0.124750845
ISIC_9003624,0.13937221
ISIC_9005237,0.22553809
ISIC_9006649,0.12117662
ISIC_9007557,0.11242321
ISIC_9007782,0.11234323
ISIC_9008398,0.12443625
ISIC_9008728,0.09300908
ISIC_9009245,0.13876536
ISIC_9010905,0.09768928
ISIC_9013687,0.09392938
ISIC_9013692,0.1745872
ISIC_9013834,0.085334636
ISIC_9017249,0.10846876
ISIC_9017571,0.16435613
ISIC_9017581,0.0975799
ISIC_9018217,0.0996907
ISIC_9018830,0.1329527
ISIC_9019049,0.07815751
ISIC_9019607,0.09965617
ISIC_9020555,0.07692787
ISIC_9020615,0.09133956
ISIC_9021401,0.16367532
ISIC_9022053,0.13791816
ISIC_9022771,0.19404665
ISIC_9025314,0.103445806
ISIC_9027197,0.11208187
ISIC_9028698,0.087002434
ISIC_9031005,0.11354314
ISIC_9031778,0.11647446
ISIC_9032060,0.14632809
ISIC_9032068,0.0932463
ISIC_9034421,0.10352384
ISIC_9034553,0.1302638
ISIC_9034623,0.10237053
ISIC_9034965,0.09739824
ISIC_9035628,0.13725795
ISIC_9036780,0.09053556
ISIC_9036933,0.12937975
ISIC_9037956,0.08732404
ISIC_9039512,0.073227264
ISIC_9040048,0.08424421
ISIC_9040585,0.13356516
ISIC_9042020,0.09318488
ISIC_9042055,0.1600084
ISIC_9045135,0.09768866
ISIC_9046624,0.10082273
ISIC_9047445,0.33526206
ISIC_9048634,0.18256237
ISIC_9049820,0.1019575
ISIC_9049882,0.112896875
ISIC_9050193,0.0962877
ISIC_9053419,0.093035854
ISIC_9055320,0.11884526
ISIC_9057036,0.09618331
ISIC_9058971,0.0817976
ISIC_9059207,0.11182332
ISIC_9060254,0.10493371
ISIC_9061798,0.084202595
