image_name,target
ISIC_8069328,0.08115118728608656
ISIC_8070989,0.0712863209916823
ISIC_8071492,0.08118931245148185
ISIC_8073268,0.0674891378393527
ISIC_8073647,0.0836494206231185
ISIC_8074114,0.14313804038492767
ISIC_8074146,0.10614226936638953
ISIC_8075068,0.06411919348367953
ISIC_8076888,0.09155992231521631
ISIC_8078528,0.09221638006186397
ISIC_8080067,0.09428782303148787
ISIC_8081455,0.08282535955176484
ISIC_8081492,0.05794219341665091
ISIC_8082371,0.11326986421977515
ISIC_8082888,0.10638715151606576
ISIC_8083361,0.03714752092276489
ISIC_8083476,0.051328864458135476
ISIC_8085125,0.1204070337608885
ISIC_8085301,0.07244167001943472
ISIC_8086580,0.09895289470475198
ISIC_8087657,0.31268112464186576
ISIC_8089398,0.07357748416723255
ISIC_8090755,0.10265239188494141
ISIC_8093359,0.10994626719675006
ISIC_8094234,0.09001415776483612
ISIC_8094277,0.21541632954732182
ISIC_8094551,0.08683953255451617
ISIC_8094608,0.0560750020137004
ISIC_8096988,0.12280374633243278
ISIC_8097670,0.09362216742233567
ISIC_8098102,0.08204816006014873
ISIC_8098680,0.09567307884183664
ISIC_8100028,0.0971762997521781
ISIC_8100072,0.2486889805668252
ISIC_8100969,0.07392935719595478
ISIC_8100972,0.05689854666814534
ISIC_8102346,0.05545228639818081
ISIC_8102413,0.06366196200303041
ISIC_8103951,0.05248731271061309
ISIC_8105127,0.1189132067200293
ISIC_8106167,0.09045033115263199
ISIC_8106490,0.13705282148941927
ISIC_8107379,0.0867212904409716
ISIC_8107929,0.10270704890087254
ISIC_8108065,0.08321448258557482
ISIC_8108132,0.10679179671132945
ISIC_8108470,0.10710336318334451
ISIC_8109696,0.28994504570440793
ISIC_8110085,0.13665535550176872
ISIC_8110338,0.1330160534387291
ISIC_8111522,0.061669350725467885
ISIC_8111571,0.063050081016772
ISIC_8111800,0.08858734558206831
ISIC_8113016,0.24445567971871923
ISIC_8113829,0.11221660083370898
ISIC_8115185,0.05096372949602646
ISIC_8115282,0.11639019260410884
ISIC_8115955,0.04428137715035043
ISIC_8118820,0.06802001369824055
ISIC_8119887,0.07242129541954889
ISIC_8119925,0.12755936816660268
ISIC_8120614,0.09358011633119732
ISIC_8122278,0.14444468582474743
ISIC_8122560,0.13377793256205317
ISIC_8123029,0.042941882098261476
ISIC_8125150,0.13054219150807816
ISIC_8128662,0.08608084378831292
ISIC_8128698,0.06332546648116552
ISIC_8129257,0.09598025649340049
ISIC_8129913,0.1537899441300408
ISIC_8130168,0.09727886203075901
ISIC_8130468,0.1406470983628212
ISIC_8131069,0.11285358300878663
ISIC_8131501,0.08868147739077803
ISIC_8131838,0.1274454179549297
ISIC_8133136,0.08614497134066244
ISIC_8134340,0.09192449384767283
ISIC_8134560,0.1051966080250386
ISIC_8135508,0.3467327630837952
ISIC_8135585,0.07977502374038678
ISIC_8135896,0.07109800095897024
ISIC_8136476,0.12502939254823606
ISIC_8136608,0.10130490177331614
ISIC_8138606,0.0773525821790753
ISIC_8138916,0.12635585566774615
ISIC_8139780,0.11231420579927547
ISIC_8143813,0.0788634762924764
ISIC_8143966,0.10166844047195539
ISIC_8144137,0.09786397830034081
ISIC_8145729,0.0885068735068852
ISIC_8147475,0.10224517328440964
ISIC_8149637,0.12082245789339408
ISIC_8149766,0.08077279039059052
ISIC_8150759,0.07078530039492055
ISIC_8151681,0.07868765224706392
ISIC_8153919,0.06553383804508141
ISIC_8154548,0.07581968320848818
ISIC_8155289,0.1072169199345157
ISIC_8156694,0.06967285519715152
ISIC_8157391,0.06369998374038928
ISIC_8158357,0.10379163290012502
ISIC_8158759,0.060270561754364245
ISIC_8159272,0.06265098187872963
ISIC_8159613,0.2145360253223887
ISIC_8160347,0.09564166492643572
ISIC_8161072,0.07633199192667071
ISIC_8161378,0.08050603718922984
ISIC_8161413,0.06251863087913688
ISIC_8161707,0.08379869187083805
ISIC_8163612,0.09973686547801983
ISIC_8165385,0.08078641179064903
ISIC_8165786,0.054331544536042234
ISIC_8166112,0.07464810393503328
ISIC_8166745,0.0834517884507709
ISIC_8167408,0.07261979985911189
ISIC_8168431,0.07728943900125337
ISIC_8170270,0.09030419746310595
ISIC_8171556,0.11158818510382289
ISIC_8172884,0.07289335327304361
ISIC_8173513,0.23181162325111382
ISIC_8173707,0.1317464077515456
ISIC_8176110,0.09359191002043192
ISIC_8176711,0.06335985738815801
ISIC_8178489,0.10524482791143536
ISIC_8178720,0.14533058890582942
ISIC_8179466,0.08732191296000141
ISIC_8179931,0.1468312689581872
ISIC_8179996,0.08466251053470598
ISIC_8180313,0.05060248935892218
ISIC_8182216,0.21825912434650713
ISIC_8182301,0.06983968461976742
ISIC_8182799,0.06503829045496984
ISIC_8185199,0.07714022995501037
ISIC_8185342,0.0658460952427935
ISIC_8187725,0.3135846336338609
ISIC_8187908,0.1270988219258797
ISIC_8188328,0.0212976922171686
ISIC_8188409,0.2352810407864643
ISIC_8189421,0.06460900624232166
ISIC_8190844,0.08565681849351256
ISIC_8191000,0.10923521608219343
ISIC_8191278,0.12802575700646937
ISIC_8192717,0.07355879334684733
ISIC_8194816,0.33476396222762395
ISIC_8195106,0.09500995468811947
ISIC_8195234,0.11507856887635799
ISIC_8196059,0.16495848321231102
ISIC_8196535,0.06785766350519845
ISIC_8196688,0.08564806038098094
ISIC_8197106,0.080721800368675
ISIC_8199232,0.25767840230745837
ISIC_8200009,0.09333264992715859
ISIC_8200346,0.08621498127216971
ISIC_8200852,0.07111518592500823
ISIC_8200860,0.13101605248111572
ISIC_8202664,0.10549703320004812
ISIC_8203599,0.08829334234786056
ISIC_8203630,0.04852030578552456
ISIC_8205569,0.05597165426066178
ISIC_8206728,0.12386080617837829
ISIC_8207167,0.09356052286613134
ISIC_8208627,0.07061831908497851
ISIC_8208821,0.03966908559963064
ISIC_8209167,0.08084586555299293
ISIC_8209208,0.0997360857897458
ISIC_8210669,0.044877481383065555
ISIC_8211041,0.2029284486913162
ISIC_8212176,0.10579554025511106
ISIC_8213583,0.1723677277973822
ISIC_8216046,0.11290400887777662
ISIC_8216187,0.05338775864153216
ISIC_8216617,0.11495377897251274
ISIC_8217534,0.11025687316224557
ISIC_8217753,0.10273540626465409
ISIC_8218124,0.1080842623843491
ISIC_8219282,0.07464439065154688
ISIC_8220033,0.10317758498801448
ISIC_8223063,0.12311542852812475
ISIC_8223262,0.07800323999968527
ISIC_8224453,0.15339961540017066
ISIC_8225764,0.08135104352285179
ISIC_8229220,0.10198136669717527
ISIC_8231727,0.06432414517859877
ISIC_8232175,0.04524667824623807
ISIC_8232490,0.3195901174693542
ISIC_8232642,0.11635421266637616
ISIC_8234611,0.25304554593605855
ISIC_8238434,0.08492889342030024
ISIC_8238755,0.08458987801536832
ISIC_8238831,0.17793033856745308
ISIC_8239619,0.07418764810343302
ISIC_8240408,0.06225673445584632
ISIC_8242793,0.10928562459263183
ISIC_8243766,0.07941013469109136
ISIC_8243811,0.15859935649911025
ISIC_8244515,0.2698438017788866
ISIC_8246087,0.04722640224581802
ISIC_8247144,0.09448625514375285
ISIC_8247453,0.07494309732995251
ISIC_8247638,0.0777604842725744
ISIC_8248976,0.26001888980724785
ISIC_8250062,0.07200374124811301
ISIC_8250627,0.11203517865542047
ISIC_8251076,0.6652529225801264
ISIC_8252182,0.09306789657559167
ISIC_8252470,0.09328947269998818
ISIC_8252760,0.11763907095417742
ISIC_8253208,0.1436533166921529
ISIC_8253521,0.06685390453834392
ISIC_8253975,0.05182821646412933
ISIC_8256702,0.27345196115389336
ISIC_8258916,0.16297406878744677
ISIC_8259540,0.1064393103471191
ISIC_8263010,0.0961712171957677
ISIC_8263315,0.1209926013528107
ISIC_8263829,0.1553744826216807
ISIC_8266219,0.028955332612059462
ISIC_8267340,0.2764669990739603
ISIC_8267789,0.07500201948665502
ISIC_8269187,0.2812409197145596
ISIC_8270879,0.07594351911527093
ISIC_8274465,0.062298677056037546
ISIC_8274649,0.07390339097264971
ISIC_8276011,0.07856675716822359
ISIC_8277903,0.07907472190887979
ISIC_8278493,0.09636564599208056
ISIC_8279605,0.08767852631984376
ISIC_8280147,0.13260407714852596
ISIC_8280164,0.05497349342668314
ISIC_8280969,0.08348908329878366
ISIC_8282150,0.0629858297847427
ISIC_8282272,0.06330141910108013
ISIC_8282882,0.07008518516784265
ISIC_8283552,0.1004363955772558
ISIC_8284060,0.07239325918897092
ISIC_8284738,0.037470502088972235
ISIC_8285583,0.1655270155557025
ISIC_8285604,0.07067281119466992
ISIC_8285611,0.1359901584476867
ISIC_8286820,0.09687565470218229
ISIC_8290327,0.06615082027567756
ISIC_8290815,0.051312319588686116
ISIC_8291926,0.05433338815887179
ISIC_8293323,0.2180608593103008
ISIC_8293750,0.046410611077733685
ISIC_8294494,0.1266239216095681
ISIC_8294587,0.07166846010158409
ISIC_8295052,0.10516975217596636
ISIC_8296738,0.0842318680153989
ISIC_8296794,0.07358960911549266
ISIC_8298051,0.06551671672706572
ISIC_8298064,0.07446174180228184
ISIC_8299116,0.09526029827207806
ISIC_8299739,0.12465192795161323
ISIC_8299780,0.09284936687699252
ISIC_8301281,0.13498117672663362
ISIC_8302863,0.0677627737064042
ISIC_8303031,0.06763782829886812
ISIC_8304677,0.07515123648890085
ISIC_8305326,0.16476460048709912
ISIC_8305723,0.03272668045349367
ISIC_8305995,0.09057002632159629
ISIC_8307265,0.079655743006841
ISIC_8310539,0.4592022418499896
ISIC_8310711,0.11502886989671446
ISIC_8311869,0.04758967550327305
ISIC_8312411,0.09560383630296267
ISIC_8313489,0.33371322017117094
ISIC_8313831,0.07994667016105873
ISIC_8314801,0.08311822941721068
ISIC_8315094,0.2553997850250434
ISIC_8316514,0.055360045948317366
ISIC_8318169,0.11303841831227443
ISIC_8319946,0.10581019955189795
ISIC_8321575,0.07022204432792835
ISIC_8322833,0.11578290801764714
ISIC_8323806,0.12311513053965636
ISIC_8325595,0.07892467892888923
ISIC_8327784,0.08190745308780202
ISIC_8328232,0.04275795667218447
ISIC_8328484,0.06157751386192812
ISIC_8331130,0.04285969369629361
ISIC_8332176,0.1053617493285159
ISIC_8332544,0.09835158796948162
ISIC_8332685,0.11515937438038555
ISIC_8334170,0.08466368440675473
ISIC_8334342,0.11101406041373939
ISIC_8335421,0.09008367514744291
ISIC_8336115,0.09022655049218803
ISIC_8336838,0.11068799159517446
ISIC_8337611,0.054904025226638994
ISIC_8338699,0.08015626020560775
ISIC_8339041,0.03349271767318777
ISIC_8340210,0.0495617306394313
ISIC_8340869,0.08260751985559
ISIC_8341368,0.07622322324263646
ISIC_8341620,0.08410073500750688
ISIC_8341922,0.07012481691085835
ISIC_8344285,0.22607186701589338
ISIC_8344755,0.28115697086615493
ISIC_8345288,0.4330198893893132
ISIC_8346281,0.09360574695583906
ISIC_8347588,0.0962720407261013
ISIC_8350329,0.11633893714100929
ISIC_8352015,0.09837308219594285
ISIC_8352016,0.1624189046985705
ISIC_8353253,0.058005866753568065
ISIC_8354561,0.13447631121070264
ISIC_8354874,0.11326648725822498
ISIC_8356940,0.07549789471942717
ISIC_8357411,0.16366005632337896
ISIC_8357923,0.08558609396829979
ISIC_8359407,0.10180455683068908
ISIC_8360165,0.07695609116340385
ISIC_8362547,0.0907112945537765
ISIC_8362909,0.059709852331539734
ISIC_8363542,0.043935452318627215
ISIC_8364533,0.10101359996369406
ISIC_8366946,0.11171002043753898
ISIC_8367371,0.11652196281549726
ISIC_8368715,0.13488987942473799
ISIC_8369268,0.07403327271828382
ISIC_8369765,0.0823622182075846
ISIC_8370263,0.09295276308932093
ISIC_8370269,0.08176213886656374
ISIC_8370736,0.08078597638031437
ISIC_8371098,0.0802497425151802
ISIC_8371335,0.07930858716450336
ISIC_8371546,0.10516916632485152
ISIC_8372206,0.1793777249734496
ISIC_8372452,0.05454501710995535
ISIC_8373471,0.07024943322918785
ISIC_8373691,0.07230170584843974
ISIC_8374182,0.08277492717331794
ISIC_8375281,0.11422725777215725
ISIC_8375292,0.14171810580493982
ISIC_8379427,0.055643088703765095
ISIC_8379889,0.072920356669804
ISIC_8380448,0.04887513844728667
ISIC_8380991,0.10222598557548633
ISIC_8384497,0.1102985669565311
ISIC_8384874,0.07876990429705422
ISIC_8386329,0.08222117419002856
ISIC_8386691,0.06468356700742789
ISIC_8386959,0.03797299165315927
ISIC_8389896,0.11684787034418753
ISIC_8390230,0.08019964862848866
ISIC_8392134,0.12801414051911517
ISIC_8393618,0.09026025935275897
ISIC_8397422,0.2556758785736857
ISIC_8397575,0.05936970138802692
ISIC_8399776,0.13485409115434557
ISIC_8402252,0.0766800605395108
ISIC_8402882,0.07465771767950202
ISIC_8402960,0.04607769286403501
ISIC_8404725,0.07878952452322066
ISIC_8405160,0.2020485306941554
ISIC_8405212,0.09408014459742878
ISIC_8407148,0.19691911053410516
ISIC_8408444,0.07438621836083743
ISIC_8409612,0.10813599954725421
ISIC_8409838,0.09958372182675791
ISIC_8409913,0.08492670841262343
ISIC_8410986,0.11763829632881428
ISIC_8412460,0.08631744012271426
ISIC_8413391,0.07622936310697546
ISIC_8414455,0.07032648205335006
ISIC_8415134,0.046721204024315746
ISIC_8415934,0.07676635640874012
ISIC_8416956,0.07412829125966881
ISIC_8417195,0.10168008299713684
ISIC_8419043,0.05619822892463278
ISIC_8419052,0.05297353658872162
ISIC_8419210,0.06735133842439113
ISIC_8423177,0.07589256670355048
ISIC_8424539,0.057776770036710966
ISIC_8424579,0.1805712714938955
ISIC_8424661,0.054725790512379455
ISIC_8424990,0.1395392987474116
ISIC_8425779,0.4712434857279774
ISIC_8429000,0.06423525420591225
ISIC_8430333,0.10403018351812211
ISIC_8430358,0.1059983770998327
ISIC_8430720,0.06864757162637065
ISIC_8432512,0.037777124990159255
ISIC_8432732,0.16561197192337027
ISIC_8432957,0.09041212787375459
ISIC_8435488,0.08160344843480741
ISIC_8437178,0.18149801780023703
ISIC_8437497,0.0634162517057905
ISIC_8439105,0.12310794771567815
ISIC_8439124,0.042002950088729535
ISIC_8439859,0.1322729287838126
ISIC_8440465,0.07520534381736599
ISIC_8441334,0.0726360763942851
ISIC_8441463,0.09945469426651478
ISIC_8441864,0.09312564919988311
ISIC_8443566,0.08100436865704685
ISIC_8443707,0.08889934746441797
ISIC_8443990,0.10394062496447383
ISIC_8444130,0.07940036254983976
ISIC_8444333,0.09045665183521648
ISIC_8444587,0.0928428328288786
ISIC_8445182,0.0908200118854292
ISIC_8445938,0.18839747499673876
ISIC_8446191,0.0949863629700123
ISIC_8447107,0.15555384636506395
ISIC_8448167,0.04972922402664408
ISIC_8448528,0.11306408293074623
ISIC_8450504,0.10070532004410646
ISIC_8451459,0.0899905920845563
ISIC_8451738,0.13301999672302367
ISIC_8452182,0.0805671624354336
ISIC_8453229,0.04649298897722288
ISIC_8453333,0.1383904584532188
ISIC_8453693,0.06418300279591727
ISIC_8454848,0.02699431679141631
ISIC_8455665,0.13215430188904181
ISIC_8456118,0.1590687194374764
ISIC_8457788,0.08856783601666816
ISIC_8459597,0.0723804601502922
ISIC_8460973,0.06043545859157379
ISIC_8461483,0.07471235082742478
ISIC_8461939,0.08253104024726429
ISIC_8466497,0.09568192157730727
ISIC_8468029,0.0877908773749548
ISIC_8469607,0.08135504322243894
ISIC_8470330,0.23535484934766976
ISIC_8471690,0.08818165959698429
ISIC_8472353,0.15075730463869866
ISIC_8472528,0.10033067693538392
ISIC_8472542,0.07723441022300988
ISIC_8472675,0.07871610869924409
ISIC_8473523,0.11818656762617785
ISIC_8473706,0.06250082317506196
ISIC_8474368,0.1518224080034704
ISIC_8474376,0.05283532997107156
ISIC_8474980,0.08306769722709251
ISIC_8475293,0.07936325575280218
ISIC_8476628,0.07097545754100525
ISIC_8477203,0.30084966247576705
ISIC_8477641,0.16677371613082412
ISIC_8477756,0.060027480554411664
ISIC_8477949,0.04411748638585793
ISIC_8478992,0.11231853892770689
ISIC_8479594,0.15816335018737296
ISIC_8481436,0.054044151293611516
ISIC_8481618,0.07159018677626443
ISIC_8482652,0.09060202102520126
ISIC_8482659,0.09663452199964156
ISIC_8483428,0.06397051821289677
ISIC_8483677,0.24808823581466138
ISIC_8487046,0.08471966211915001
ISIC_8488103,0.07072948831203808
ISIC_8488212,0.12472537632287402
ISIC_8488326,0.07447574509047467
ISIC_8492299,0.05352618007125768
ISIC_8493711,0.060585471917372166
ISIC_8495271,0.08762340206956665
ISIC_8496171,0.053695660289350286
ISIC_8496997,0.10296268901287389
ISIC_8497203,0.121848549360095
ISIC_8497431,0.058577085332812445
ISIC_8499885,0.07754750424756163
ISIC_8501183,0.0723767128729755
ISIC_8502049,0.0571596662962539
ISIC_8503349,0.09014425576909184
ISIC_8503681,0.1073379784730498
ISIC_8503714,0.04857095803895782
ISIC_8504151,0.06609814936735335
ISIC_8504548,0.05272172114424572
ISIC_8506354,0.08917717903803474
ISIC_8509539,0.1094433205240386
ISIC_8509703,0.05634793268959508
ISIC_8510555,0.08239064355902644
ISIC_8511501,0.07657402365752725
ISIC_8511669,0.08314141827226718
ISIC_8515579,0.12746449861945197
ISIC_8515796,0.11534611189181436
ISIC_8515857,0.07675192928258007
ISIC_8517129,0.0603912897571458
ISIC_8517928,0.07956705165749722
ISIC_8518143,0.16541220175608967
ISIC_8520181,0.23352851925180318
ISIC_8520278,0.11365187675690505
ISIC_8521108,0.08953949612860827
ISIC_8525942,0.09921339955082643
ISIC_8526421,0.1436476245337892
ISIC_8526946,0.06103713708915651
ISIC_8527595,0.06417400961966657
ISIC_8527640,0.07441951567908203
ISIC_8529178,0.09760783479034432
ISIC_8531444,0.08519902141339208
ISIC_8532318,0.07561211109555728
ISIC_8532460,0.08469450234521912
ISIC_8532615,0.12691890270884665
ISIC_8533492,0.09097996225871897
ISIC_8535552,0.08959276301386912
ISIC_8537801,0.18050839882016873
ISIC_8538346,0.1927337467726601
ISIC_8538657,0.0790277937880279
ISIC_8538917,0.08894986301925774
ISIC_8538920,0.10463390019896648
ISIC_8539371,0.06482207016700033
ISIC_8541427,0.09945286221605286
ISIC_8542244,0.06287969670745261
ISIC_8542563,0.15108678730573571
ISIC_8544337,0.08566418285900922
ISIC_8544906,0.17189248898931508
ISIC_8546598,0.07099490201183713
ISIC_8546808,0.1296131871434889
ISIC_8549378,0.09050346423239126
ISIC_8551002,0.0796410916660568
ISIC_8551580,0.029245062749493133
ISIC_8553381,0.08397520085576386
ISIC_8553859,0.07507989501183489
ISIC_8554769,0.7299905195258108
ISIC_8556045,0.12650030991740957
ISIC_8556548,0.17686993213742241
ISIC_8557216,0.1270931153020567
ISIC_8558857,0.09332395329283046
ISIC_8559362,0.1164834181517728
ISIC_8562507,0.06376351603907522
ISIC_8562855,0.06805744090520893
ISIC_8562955,0.08507714846948074
ISIC_8566029,0.09680571348160837
ISIC_8568470,0.08749199638776056
ISIC_8569603,0.7431900800205941
ISIC_8570212,0.09782919899575736
ISIC_8570369,0.12265244485745447
ISIC_8570643,0.05337052883256928
ISIC_8570719,0.055995427520287216
ISIC_8570923,0.1369644107699923
ISIC_8572342,0.09874955229221628
ISIC_8572576,0.08264320325140018
ISIC_8573228,0.05670011238606149
ISIC_8573752,0.3074044374235276
ISIC_8574381,0.07226194970247135
ISIC_8574400,0.09716865403349186
ISIC_8576019,0.1786249373915016
ISIC_8576575,0.10492844805772912
ISIC_8578130,0.053079342746624104
ISIC_8580508,0.09490003961640947
ISIC_8581330,0.13546869598665173
ISIC_8581411,0.09049352284526194
ISIC_8581934,0.06751020605802771
ISIC_8583322,0.5716170397322445
ISIC_8588789,0.05543821584560074
ISIC_8589451,0.08718266048962031
ISIC_8590131,0.09864775451317674
ISIC_8591728,0.09762756640054981
ISIC_8592885,0.09963292030149841
ISIC_8593129,0.27230358447768166
ISIC_8596085,0.08540796557516864
ISIC_8600691,0.06412370236744559
ISIC_8600924,0.18434431396392512
ISIC_8601288,0.06728083377416452
ISIC_8602499,0.06182215877806629
ISIC_8604723,0.09336691787774422
ISIC_8605641,0.13510651631794468
ISIC_8605723,0.23624215413178967
ISIC_8606951,0.09716122674324582
ISIC_8607491,0.06105164449861732
ISIC_8607562,0.074689402098998
ISIC_8609145,0.1442984877639258
ISIC_8611354,0.11164225843845799
ISIC_8612112,0.13685476547910458
ISIC_8612981,0.11413523358091529
ISIC_8613602,0.09600581985365485
ISIC_8613848,0.1613438910474079
ISIC_8614095,0.0753911743444761
ISIC_8615435,0.06191301777653525
ISIC_8616497,0.11029600367708507
ISIC_8616859,0.12293286068543366
ISIC_8618676,0.3171091746962153
ISIC_8619144,0.06964109555726547
ISIC_8619565,0.05620071481386983
ISIC_8620474,0.07460299773882144
ISIC_8620516,0.23209933618020223
ISIC_8622019,0.1128374684867611
ISIC_8623375,0.08988020471558976
ISIC_8623387,0.09035226907854127
ISIC_8625730,0.07926803469498253
ISIC_8625822,0.07932769169703405
ISIC_8625989,0.0618161252348556
ISIC_8626011,0.07672471830647414
ISIC_8626442,0.10743026955202188
ISIC_8627665,0.08603087213475526
ISIC_8627702,0.08628083527712575
ISIC_8627791,0.12869038122835
ISIC_8629307,0.08669839234165354
ISIC_8630965,0.11272789986280939
