image_name,target
ISIC_8331130,0.044079773715558115
ISIC_8332176,0.07622074845666316
ISIC_8332544,0.08806131886437699
ISIC_8332685,0.08125487638013343
ISIC_8334170,0.05319400782731191
ISIC_8334342,0.09110938704573468
ISIC_8335421,0.06613128616534894
ISIC_8336115,0.06835361241085795
ISIC_8336838,0.0677879984842205
ISIC_8337611,0.04011968791170758
ISIC_8338699,0.05381974294709475
ISIC_8339041,0.03381568244512991
ISIC_8340210,0.03801083804954593
ISIC_8340869,0.049659060973835795
ISIC_8341368,0.05514685576036593
ISIC_8341620,0.06817213130541352
ISIC_8341922,0.05943739334940944
ISIC_8344285,0.2497086723111096
ISIC_8344755,0.19702381896263965
ISIC_8345288,0.36668604053377474
ISIC_8346281,0.07061129176970106
ISIC_8347588,0.06538771741691259
ISIC_8350329,0.0996100678620625
ISIC_8352015,0.06280979490399571
ISIC_8352016,0.16688887196459465
ISIC_8353253,0.04819308874796452
ISIC_8354561,0.10334016306218302
ISIC_8354874,0.0817321781580363
ISIC_8356940,0.058316020068548594
ISIC_8357411,0.10877466556490514
ISIC_8357923,0.07565146473136354
ISIC_8359407,0.07473009801003529
ISIC_8360165,0.04325728778124485
ISIC_8362547,0.0708444854009672
ISIC_8362909,0.04073252735364084
ISIC_8363542,0.05254441639168603
ISIC_8364533,0.07306637417143795
ISIC_8366946,0.08645011372745667
ISIC_8367371,0.07815641428967784
ISIC_8368715,0.08726563869074508
ISIC_8369268,0.04913327007044485
ISIC_8369765,0.05716542819200168
ISIC_8370263,0.08273482958061337
ISIC_8370269,0.0729104284753013
ISIC_8370736,0.054015010815666155
ISIC_8371098,0.06258602334086794
ISIC_8371335,0.056311122115331576
ISIC_8371546,0.06955267053838265
ISIC_8372206,0.2104048724945367
ISIC_8372452,0.03800409756475758
ISIC_8373471,0.04298068467043408
ISIC_8373691,0.05416908395712205
ISIC_8374182,0.05515629903367266
ISIC_8375281,0.08637307038348017
ISIC_8375292,0.12481471945749474
ISIC_8379427,0.0392172720059633
ISIC_8379889,0.051150753579151845
ISIC_8380448,0.04478079027169173
ISIC_8380991,0.10713154521442055
ISIC_8384497,0.07896879393166642
ISIC_8384874,0.05173858509741229
ISIC_8386329,0.06415836634255355
ISIC_8386691,0.051075908754564775
ISIC_8386959,0.032911052474550374
ISIC_8389896,0.07298347678318058
ISIC_8390230,0.07082193298194603
ISIC_8392134,0.09856600885941538
ISIC_8393618,0.06987900111887368
ISIC_8397422,0.2940912141929658
ISIC_8397575,0.04832866589796302
ISIC_8399776,0.1123615619344771
ISIC_8402252,0.06220286491950186
ISIC_8402882,0.05450421018884122
ISIC_8402960,0.03391378287004221
ISIC_8404725,0.07258057230981226
ISIC_8405160,0.130370471589707
ISIC_8405212,0.06906740144195458
ISIC_8407148,0.18266352952676473
ISIC_8408444,0.05364507314134909
ISIC_8409612,0.07389490009941571
ISIC_8409838,0.07977983130837898
ISIC_8409913,0.059202790870780196
ISIC_8410986,0.09081592315567
ISIC_8412460,0.055640331564934066
ISIC_8413391,0.05376311839932746
ISIC_8414455,0.055699877830676564
ISIC_8415134,0.05076212257932898
ISIC_8415934,0.0648348912426259
ISIC_8416956,0.05605970859948803
ISIC_8417195,0.06938571446608027
ISIC_8419043,0.040587607615047955
ISIC_8419052,0.04598114660152068
ISIC_8419210,0.06012435469252806
ISIC_8423177,0.06113054118331013
ISIC_8424539,0.049302143232720204
ISIC_8424579,0.13603556896049368
ISIC_8424661,0.03907518280975492
ISIC_8424990,0.10491584595008534
ISIC_8425779,0.43171786461913075
ISIC_8429000,0.04769893500428002
ISIC_8430333,0.08352910817325056
ISIC_8430358,0.09435423736207482
ISIC_8430720,0.050518638787749065
ISIC_8432512,0.03408095669709223
ISIC_8432732,0.14703111469059835
ISIC_8432957,0.06863491298860433
ISIC_8435488,0.05431925591091977
ISIC_8437178,0.13626120284240462
ISIC_8437497,0.04219213897456299
ISIC_8439105,0.11030770251415928
ISIC_8439124,0.04279684465797037
ISIC_8439859,0.10279951950701666
ISIC_8440465,0.059597941402172186
ISIC_8441334,0.04529356824309626
ISIC_8441463,0.06748049592790532
ISIC_8441864,0.06616332951416917
ISIC_8443566,0.07022208254562466
ISIC_8443707,0.12627716828051688
ISIC_8443990,0.10632028990536918
ISIC_8444130,0.051779732695895926
ISIC_8444333,0.06868321171096405
ISIC_8444587,0.11146716149781204
ISIC_8445182,0.06777327359760937
ISIC_8445938,0.14957844387502114
ISIC_8446191,0.07490086085909911
ISIC_8447107,0.1124776431751508
ISIC_8448167,0.03549893179721211
ISIC_8448528,0.09425109718216676
ISIC_8450504,0.07621562964529205
ISIC_8451459,0.06965117148708592
ISIC_8451738,0.13661105181087116
ISIC_8452182,0.06853628186812605
ISIC_8453229,0.04091959826334371
ISIC_8453333,0.09331949035488661
ISIC_8453693,0.04373177087887862
ISIC_8454848,0.02572508429631641
ISIC_8455665,0.1348936362532943
ISIC_8456118,0.13660778759662726
ISIC_8457788,0.0568128293054077
ISIC_8459597,0.06560857528103649
ISIC_8460973,0.03777030123017855
ISIC_8461483,0.054908526706961294
ISIC_8461939,0.06005779015735496
ISIC_8466497,0.07128850693525436
ISIC_8468029,0.07655620797803381
ISIC_8469607,0.05834691599066513
ISIC_8470330,0.29065312031349394
ISIC_8471690,0.07687459985620267
ISIC_8472353,0.10683989329463786
ISIC_8472528,0.07335599672208222
ISIC_8472542,0.050838219785065815
ISIC_8472675,0.04698146254542317
ISIC_8473523,0.10192303363182201
ISIC_8473706,0.032700043286705
ISIC_8474368,0.2189705180530569
ISIC_8474376,0.03621644801181151
ISIC_8474980,0.06741274617107008
ISIC_8475293,0.07483893130301726
ISIC_8476628,0.05035737408545922
ISIC_8477203,0.24551085197408312
ISIC_8477641,0.17537554211886353
ISIC_8477756,0.0362555195237092
ISIC_8477949,0.045957795972990864
ISIC_8478992,0.08676575314876074
ISIC_8479594,0.11304655190895954
ISIC_8481436,0.031547779466838684
ISIC_8481618,0.05319219337271502
ISIC_8482652,0.07254079000452873
ISIC_8482659,0.06476849317871983
ISIC_8483428,0.040699049800164235
ISIC_8483677,0.1650495652464495
ISIC_8487046,0.06259452223432395
ISIC_8488103,0.05515304873345661
ISIC_8488212,0.09626543272840753
ISIC_8488326,0.04400966763487205
ISIC_8492299,0.04210347117764024
ISIC_8493711,0.04711148825812657
ISIC_8495271,0.06172941359954398
ISIC_8496171,0.037389975652762635
ISIC_8496997,0.07141942731695175
ISIC_8497203,0.08363536858807465
ISIC_8497431,0.04624645782406689
ISIC_8499885,0.05834837834719979
ISIC_8501183,0.056078097591405376
ISIC_8502049,0.04321359588539228
ISIC_8503349,0.05728337391793249
ISIC_8503681,0.07904233494012122
ISIC_8503714,0.04114765414730975
ISIC_8504151,0.06551007677947268
ISIC_8504548,0.03901972751644438
ISIC_8506354,0.06412990641213898
ISIC_8509539,0.07530718292404659
ISIC_8509703,0.050639385456114
ISIC_8510555,0.06749709585654066
ISIC_8511501,0.046611287735241605
ISIC_8511669,0.0674791296268995
ISIC_8515579,0.11569053761167698
ISIC_8515796,0.06900739918366934
ISIC_8515857,0.04831358391198957
ISIC_8517129,0.060467089123213066
ISIC_8517928,0.07057879331216742
ISIC_8518143,0.12729052086954293
ISIC_8520181,0.17530487310881118
ISIC_8520278,0.10181035399046856
ISIC_8521108,0.052337896560218124
ISIC_8525942,0.06497592441384736
ISIC_8526421,0.11735637627460233
ISIC_8526946,0.041219143794515106
ISIC_8527595,0.04980144421834083
ISIC_8527640,0.04898878451381612
ISIC_8529178,0.059542895060346025
ISIC_8531444,0.06436223377565559
ISIC_8532318,0.04836579183574785
ISIC_8532460,0.0645948614678972
ISIC_8532615,0.12452314484844185
ISIC_8533492,0.06088629356825698
ISIC_8535552,0.05684187336003356
ISIC_8537801,0.21662216113743601
ISIC_8538346,0.17621718924958993
ISIC_8538657,0.05938645635005209
ISIC_8538917,0.056055438654870615
ISIC_8538920,0.08358568844102071
ISIC_8539371,0.0484192377842179
ISIC_8541427,0.07145634449547118
ISIC_8542244,0.03926019956067304
ISIC_8542563,0.0952832840430979
ISIC_8544337,0.0669656466406065
ISIC_8544906,0.1036197017074163
ISIC_8546598,0.05958818698263885
ISIC_8546808,0.10076103312485209
ISIC_8549378,0.0685156339365903
ISIC_8551002,0.048718172209971954
ISIC_8551580,0.029706833160637505
ISIC_8553381,0.05511286537910154
ISIC_8553859,0.05337229866346039
ISIC_8554769,0.5642787889657256
ISIC_8556045,0.08819636608147009
ISIC_8556548,0.14204020418290605
ISIC_8557216,0.07266516897729054
ISIC_8558857,0.053056579890299674
ISIC_8559362,0.09428835498756152
ISIC_8562507,0.05165285487378091
ISIC_8562855,0.044579317544911595
ISIC_8562955,0.06235154075074513
ISIC_8566029,0.07644185406505999
ISIC_8568470,0.07307596342598492
ISIC_8569603,0.8950141476284168
ISIC_8570212,0.08481589283387718
ISIC_8570369,0.07963675963096091
ISIC_8570643,0.036787532905028654
ISIC_8570719,0.045368788689281944
ISIC_8570923,0.08858049511646905
ISIC_8572342,0.08405408701275775
ISIC_8572576,0.06857298981174194
ISIC_8573228,0.04321269407567039
ISIC_8573752,0.5131060614400024
ISIC_8574381,0.053323148177445
ISIC_8574400,0.07589398387672576
ISIC_8576019,0.1396091367063188
ISIC_8576575,0.08474844291911478
ISIC_8578130,0.03346916654651872
ISIC_8580508,0.06333568428971147
ISIC_8581330,0.1131798390058867
ISIC_8581411,0.060751103563986164
ISIC_8581934,0.04138928060045679
ISIC_8583322,0.8258867753528354
ISIC_8588789,0.05325575972996633
ISIC_8589451,0.05259527337453695
ISIC_8590131,0.06592404350786071
ISIC_8591728,0.06901763423069655
ISIC_8592885,0.08077580987059657
ISIC_8593129,0.21452628705179305
ISIC_8596085,0.05033085448674442
ISIC_8600691,0.03933279854095902
ISIC_8600924,0.1539289204517076
ISIC_8601288,0.04866610892839292
ISIC_8602499,0.03795740768861799
ISIC_8604723,0.07807850672488413
ISIC_8605641,0.08833278130174721
ISIC_8605723,0.1723810162772574
ISIC_8606951,0.08467920625132834
ISIC_8607491,0.04193149404496879
ISIC_8607562,0.05575719533163061
ISIC_8609145,0.1055733268526839
ISIC_8611354,0.09115826081986203
ISIC_8612112,0.14346805047267744
ISIC_8612981,0.0820837832976557
ISIC_8613602,0.08115301826818032
ISIC_8613848,0.10018977586906531
ISIC_8614095,0.0574703645867296
ISIC_8615435,0.05117287223722142
ISIC_8616497,0.07189525532497912
ISIC_8616859,0.07421378197614908
ISIC_8618676,0.367496296284226
ISIC_8619144,0.055977133586668726
ISIC_8619565,0.03647026463034553
ISIC_8620474,0.05339183193389159
ISIC_8620516,0.1507258502383217
ISIC_8622019,0.09630354299020645
ISIC_8623375,0.05382783406199244
ISIC_8623387,0.05902911123882047
ISIC_8625730,0.054684308598537956
ISIC_8625822,0.06413472116553245
ISIC_8625989,0.037290896983753256
ISIC_8626011,0.06829379013492204
ISIC_8626442,0.08188657858192855
ISIC_8627665,0.07182581057401143
ISIC_8627702,0.07126204092456834
ISIC_8627791,0.09509224447039225
ISIC_8629307,0.0687029574237403
ISIC_8630965,0.08919138803913076
ISIC_8630968,0.06964833837013464
ISIC_8631003,0.04867737858596827
ISIC_8631345,0.05874681151044607
ISIC_8632205,0.0641858294556723
ISIC_8632904,0.20310402754887402
ISIC_8634730,0.0637801559891591
ISIC_8634773,0.09520465796469231
ISIC_8636180,0.05998246919695263
ISIC_8636351,0.10037633934886663
ISIC_8637657,0.052130116356138775
ISIC_8638834,0.06892468115022685
ISIC_8640384,0.037954374970845084
ISIC_8641097,0.2959930748766615
ISIC_8641927,0.05521427400946627
ISIC_8642571,0.028027398652125703
ISIC_8642588,0.08518525210932569
ISIC_8642622,0.08397544156056426
ISIC_8643238,0.0819857668946507
ISIC_8645734,0.1632110130104434
ISIC_8645931,0.05410253673297104
ISIC_8648368,0.058799432839787696
ISIC_8648668,0.06209869247076495
ISIC_8649904,0.08411685234746677
ISIC_8650022,0.06428459475490106
ISIC_8651294,0.12094189006406592
ISIC_8651681,0.06145921633394969
ISIC_8652577,0.055925692162841475
ISIC_8652658,0.10508432606520413
ISIC_8652723,0.09262407438606907
ISIC_8653840,0.0719110267167027
ISIC_8654139,0.07881018187726108
ISIC_8654232,0.05952537241419426
ISIC_8655245,0.058259908337182725
ISIC_8655348,0.09834569343851071
ISIC_8655397,0.07031945203046669
ISIC_8655515,0.05842290899746552
ISIC_8655808,0.05496639778917106
ISIC_8656428,0.02755489572210615
ISIC_8656544,0.04885146468713332
ISIC_8657008,0.08136433993050295
ISIC_8658410,0.04077188730345147
ISIC_8658727,0.10174299724372318
ISIC_8659166,0.08503233566444644
ISIC_8660499,0.07750320928359435
ISIC_8661785,0.04275923798161725
ISIC_8662209,0.08362050783253111
ISIC_8663458,0.08011794469004395
ISIC_8663772,0.04905943272379848
ISIC_8664024,0.05722156055659493
ISIC_8664078,0.06631655200353774
ISIC_8664210,0.06024306901515045
ISIC_8664687,0.10791002611761358
ISIC_8664911,0.1358414921158605
ISIC_8668157,0.03940366311251743
ISIC_8670486,0.10255489402656603
ISIC_8671258,0.09026710511694566
ISIC_8671883,0.06661734620700739
ISIC_8672288,0.04986168329131419
ISIC_8674382,0.0407509165060824
ISIC_8675845,0.25374609038135293
ISIC_8676919,0.09662287204370676
ISIC_8677293,0.04415179674846942
ISIC_8677397,0.07061245216849912
ISIC_8677644,0.03701457638071534
ISIC_8678730,0.03025387717723277
ISIC_8679128,0.06903617354852558
ISIC_8679619,0.0960910919170905
ISIC_8681990,0.03778913039773228
ISIC_8682592,0.06462007818929841
ISIC_8683202,0.04442200432172691
ISIC_8683473,0.03872882496074189
ISIC_8684658,0.0900057743014312
ISIC_8685059,0.22363622404318084
ISIC_8688128,0.10849827339910346
ISIC_8688328,0.08434234523044062
ISIC_8688992,0.05892152407060021
ISIC_8690265,0.08183753602307692
ISIC_8691320,0.0813285732703431
ISIC_8693147,0.16211615219136147
ISIC_8696087,0.05763332505958771
ISIC_8697589,0.09943378141852079
ISIC_8698553,0.04555111129796855
ISIC_8699871,0.17173548414049253
ISIC_8700102,0.03191031479915028
ISIC_8700215,0.0809563568534562
ISIC_8703136,0.07948212133925447
ISIC_8705042,0.5795037580863199
ISIC_8705723,0.15742558836096904
ISIC_8705757,0.07832149336909834
ISIC_8707911,0.08552060392021614
ISIC_8709476,0.040411290102009674
ISIC_8711172,0.06582535931426221
ISIC_8712052,0.05644212594313196
ISIC_8712678,0.10971522487796831
ISIC_8713613,0.040750418894407274
ISIC_8714050,0.06604832361230899
ISIC_8715037,0.06768276369923666
ISIC_8715813,0.053038379505429376
ISIC_8715911,0.05258800550479972
ISIC_8716548,0.038555809448902356
ISIC_8717474,0.07107150640476427
ISIC_8718545,0.06593281502713719
ISIC_8723850,0.02209353589033081
ISIC_8723923,0.0278125278158244
ISIC_8723928,0.078378055756882
ISIC_8724607,0.05723728343899992
ISIC_8724813,0.04915846270854003
ISIC_8725020,0.08393525355366512
ISIC_8726314,0.14309273329483924
ISIC_8727481,0.032480415405351064
ISIC_8728322,0.09209368570685861
ISIC_8729639,0.057114958395811835
ISIC_8729804,0.046292014781934024
ISIC_8730144,0.05642153342230248
ISIC_8730548,0.04293322253590169
ISIC_8731126,0.2317956213984022
ISIC_8732221,0.12748912740564058
ISIC_8732496,0.08308156515190235
ISIC_8732904,0.0569677330648983
ISIC_8733176,0.08433251631343494
ISIC_8733507,0.06483124018431068
ISIC_8733834,0.05568254068983438
ISIC_8737280,0.06871378180329102
ISIC_8737859,0.08254244905613708
ISIC_8738269,0.040317096711891036
ISIC_8739480,0.20439594917993914
ISIC_8741719,0.050067046035145064
ISIC_8741900,0.042216316190079706
ISIC_8742138,0.04866041075835676
ISIC_8744510,0.053959217961259895
ISIC_8745077,0.06583750259308223
ISIC_8746376,0.034628355205205893
ISIC_8747198,0.05474398487419112
ISIC_8748275,0.0725648409374306
ISIC_8748932,0.04658446414329806
ISIC_8749499,0.09003670025584101
ISIC_8749647,0.034505878902512284
ISIC_8750817,0.04082106519700866
ISIC_8751383,0.04551702497050539
ISIC_8751576,0.073210330043475
ISIC_8752720,0.0726947289641647
ISIC_8753442,0.05728973478909997
ISIC_8754299,0.048932244812963197
ISIC_8754331,0.1406964598632658
ISIC_8754753,0.11100691242103938
ISIC_8754755,0.03448051419094725
ISIC_8755413,0.23458594138708985
ISIC_8755702,0.11063007552354276
ISIC_8755717,0.13846022097613708
ISIC_8755718,0.07233098049911615
ISIC_8756106,0.059558688260753986
ISIC_8757174,0.08393670432544222
ISIC_8757232,0.11290311636824701
ISIC_8758219,0.10250450273229289
ISIC_8758404,0.08285003448722189
ISIC_8758498,0.04702011430371218
ISIC_8758652,0.05312830201771884
ISIC_8759013,0.11718149917189052
ISIC_8759397,0.17859844608934689
ISIC_8759537,0.02658824730358107
ISIC_8760258,0.0865590580314337
ISIC_8760303,0.06153012711498265
ISIC_8760915,0.10210297692489756
ISIC_8761177,0.047953772514058024
ISIC_8761931,0.05180671968402795
ISIC_8762162,0.07355507394436653
ISIC_8763488,0.04684514594645865
ISIC_8763593,0.08546634856237328
ISIC_8764178,0.08391934937126412
ISIC_8765861,0.0688360562587024
ISIC_8767904,0.15297165065604618
ISIC_8768167,0.08672924047559272
ISIC_8768857,0.5646476994715309
ISIC_8769458,0.040192465801133434
ISIC_8770523,0.1809901982216542
ISIC_8773197,0.05651558201751382
ISIC_8774179,0.05192524098659992
ISIC_8774910,0.1161637752212331
ISIC_8776271,0.03199457891688479
ISIC_8776327,0.04189896414569652
ISIC_8776890,0.052427441231966306
ISIC_8780817,0.06498719921957274
ISIC_8783748,0.03906729508624617
ISIC_8784137,0.04134331397806794
ISIC_8785587,0.3442764648733782
ISIC_8785816,0.06151149121777197
ISIC_8787149,0.10246624769943466
ISIC_8787227,0.13310791887312604
ISIC_8787755,0.0933603332862867
ISIC_8787842,0.05630058094324825
ISIC_8788709,0.05042319471515927
ISIC_8788842,0.0411955992961595
ISIC_8789502,0.08459301357297698
ISIC_8789564,0.11202404580620048
ISIC_8790782,0.2960804096662798
ISIC_8791399,0.0863378366321805
ISIC_8793953,0.07563448820344612
ISIC_8794737,0.07849953441860116
ISIC_8795995,0.037664150276980196
ISIC_8798037,0.08869212800900986
ISIC_8799403,0.05283563318077021
ISIC_8800182,0.061261635119752814
ISIC_8800677,0.048676157088876
ISIC_8801719,0.0324958169601636
ISIC_8802849,0.09307543551930511
ISIC_8806466,0.058350755698747536
ISIC_8807139,0.056789191608234514
ISIC_8807752,0.05663396888532857
ISIC_8808618,0.06204757377654546
ISIC_8810056,0.05911969374391608
ISIC_8810567,0.054728960949186944
ISIC_8811459,0.03343386274653134
ISIC_8811540,0.030565517969645968
ISIC_8812635,0.11863792428884505
ISIC_8812840,0.09712845349541183
ISIC_8814160,0.4190191738761725
ISIC_8815034,0.09102384812657634
ISIC_8815184,0.09961858675242434
ISIC_8817234,0.04850957000877128
ISIC_8817936,0.047675560163501614
ISIC_8818310,0.06509332383709285
ISIC_8818534,0.08465443624217273
ISIC_8819808,0.24269504790027518
ISIC_8821039,0.07226275516062386
ISIC_8823822,0.05237792285823996
ISIC_8824409,0.15861281967088137
ISIC_8825533,0.06604560496487073
ISIC_8826064,0.06587758231427565
ISIC_8829294,0.09227617312116972
ISIC_8829327,0.2509928766373198
ISIC_8829628,0.13961578039667422
ISIC_8830409,0.0956920944543991
ISIC_8831268,0.0487183367993439
ISIC_8832128,0.06490015608723164
ISIC_8832183,0.08553285302092568
ISIC_8833433,0.053852314417595304
ISIC_8833575,0.5800102778405994
ISIC_8834912,0.04006618732441085
ISIC_8834954,0.06695413558074062
ISIC_8838823,0.0801882749024981
ISIC_8839128,0.07609058417119412
ISIC_8841828,0.11282337635455678
ISIC_8842574,0.055697400486510035
ISIC_8842675,0.05041352012738004
ISIC_8843050,0.09128384185637359
ISIC_8845382,0.06752038878079021
ISIC_8847751,0.3310210884642539
ISIC_8848544,0.044997998848260806
ISIC_8848924,0.17390923447028334
ISIC_8849510,0.14149848822569916
ISIC_8849561,0.12428381986246728
ISIC_8850011,0.08330730699090842
ISIC_8850206,0.07089422499766175
ISIC_8854304,0.08227001194191291
ISIC_8854658,0.048263168022002756
ISIC_8854923,0.06236710505237093
ISIC_8855370,0.05315157971079976
ISIC_8855389,0.04909863413788726
ISIC_8856035,0.047537344748811515
ISIC_8856127,0.055326306974344944
ISIC_8857430,0.36429303342139874
ISIC_8857435,0.09704054192113373
ISIC_8857544,0.05932602194199932
ISIC_8857552,0.13529074566593993
ISIC_8858828,0.12953994291783724
ISIC_8860090,0.050065509578242
ISIC_8860475,0.026485057253428777
ISIC_8860494,0.05414612051378466
ISIC_8862994,0.09939700652229559
ISIC_8863347,0.04015269389610596
ISIC_8866881,0.08750422314435626
ISIC_8866925,0.06130508206750562
ISIC_8867370,0.07135940599450391
ISIC_8868497,0.043357194426033085
ISIC_8872191,0.08612561673363871
ISIC_8872520,0.04586218339486278
ISIC_8872567,0.07486710473971653
