image_name,target
ISIC_8746376,0.03181201505170364
ISIC_8747198,0.03899719767632226
ISIC_8748275,0.08262367820089142
ISIC_8748932,0.04956743176108645
ISIC_8749499,0.08088403749613063
ISIC_8749647,0.028678550804123418
ISIC_8750817,0.037056212773097924
ISIC_8751383,0.02834987839295982
ISIC_8751576,0.08468551591715429
ISIC_8752720,0.07695824316692049
ISIC_8753442,0.06024974262844028
ISIC_8754299,0.05115275692046059
ISIC_8754331,0.10509652299345275
ISIC_8754753,0.10467984665903195
ISIC_8754755,0.03498449730686266
ISIC_8755413,0.10905670465537744
ISIC_8755702,0.11133858766755633
ISIC_8755717,0.13934750784614378
ISIC_8755718,0.06455044514190879
ISIC_8756106,0.05970478023114745
ISIC_8757174,0.09876716287272118
ISIC_8757232,0.10107527806334538
ISIC_8758219,0.11096825772577634
ISIC_8758404,0.08872808420342947
ISIC_8758498,0.047762746123909815
ISIC_8758652,0.05213947303929044
ISIC_8759013,0.10168830601001884
ISIC_8759397,0.19097692311110243
ISIC_8759537,0.018707673241112548
ISIC_8760258,0.09181140071038961
ISIC_8760303,0.05087507244693059
ISIC_8760915,0.0935021181625674
ISIC_8761177,0.06863983490939476
ISIC_8761931,0.06604840068201155
ISIC_8762162,0.0772653460454698
ISIC_8763488,0.054018086422361763
ISIC_8763593,0.07337754153753882
ISIC_8764178,0.07538939392569395
ISIC_8765861,0.06798451512811911
ISIC_8767904,0.13743433384771658
ISIC_8768167,0.08678740686090804
ISIC_8768857,0.8275741544152553
ISIC_8769458,0.04036280811957929
ISIC_8770523,0.1634546323822097
ISIC_8773197,0.04880968787158588
ISIC_8774179,0.04945932449376298
ISIC_8774910,0.05493862903363965
ISIC_8776271,0.03759760848930912
ISIC_8776327,0.03978905394822093
ISIC_8776890,0.06635336470286682
ISIC_8780817,0.06111204820502091
ISIC_8783748,0.044832727846165474
ISIC_8784137,0.04008342215118408
ISIC_8785587,0.2062395008583159
ISIC_8785816,0.054914861177332665
ISIC_8787149,0.09766706875294373
ISIC_8787227,0.14427066590504226
ISIC_8787755,0.09176550127186801
ISIC_8787842,0.0682423744049957
ISIC_8788709,0.06042728188427497
ISIC_8788842,0.04456279569272025
ISIC_8789502,0.07591502347922566
ISIC_8789564,0.0945423594349741
ISIC_8790782,0.27943469790367576
ISIC_8791399,0.0830339488323587
ISIC_8793953,0.06274629341988137
ISIC_8794737,0.06370948146465696
ISIC_8795995,0.035328235716527864
ISIC_8798037,0.0802568010122913
ISIC_8799403,0.05772598646231725
ISIC_8800182,0.06354713161525659
ISIC_8800677,0.047972235245933054
ISIC_8801719,0.03359479418227358
ISIC_8802849,0.08532009805037762
ISIC_8806466,0.05787647955888625
ISIC_8807139,0.06680299543125988
ISIC_8807752,0.07003967858530526
ISIC_8808618,0.06479198068244092
ISIC_8810056,0.04885362876866745
ISIC_8810567,0.05886656861473748
ISIC_8811459,0.03699739962157488
ISIC_8811540,0.03837820330778236
ISIC_8812635,0.09223645471701006
ISIC_8812840,0.10282153931595821
ISIC_8814160,0.5368082667339671
ISIC_8815034,0.0946843974896031
ISIC_8815184,0.09256728452902846
ISIC_8817234,0.0522603111456841
ISIC_8817936,0.052324943013206025
ISIC_8818310,0.058280989022095185
ISIC_8818534,0.06901709999334212
ISIC_8819808,0.3899649335591864
ISIC_8821039,0.06739700576790711
ISIC_8823822,0.05289940182467763
ISIC_8824409,0.1861654447553829
ISIC_8825533,0.06500655766415676
ISIC_8826064,0.06444108908861312
ISIC_8829294,0.0693711113141325
ISIC_8829327,0.3608612558546378
ISIC_8829628,0.09615208419696371
ISIC_8830409,0.03687560558326719
ISIC_8831268,0.05595607820365302
ISIC_8832128,0.05291295623585831
ISIC_8832183,0.07149019304685644
ISIC_8833433,0.05204246545229932
ISIC_8833575,0.7205834353894026
ISIC_8834912,0.031242449716444996
ISIC_8834954,0.06339099756126548
ISIC_8838823,0.0766256338508773
ISIC_8839128,0.037123774460038034
ISIC_8841828,0.07421913504284088
ISIC_8842574,0.055655778746886944
ISIC_8842675,0.053551894733048694
ISIC_8843050,0.10428993641820603
ISIC_8845382,0.07001902150408998
ISIC_8847751,0.3736729175293248
ISIC_8848544,0.04502581522268484
ISIC_8848924,0.20685936803425561
ISIC_8849510,0.19337764028946175
ISIC_8849561,0.12610482894006653
ISIC_8850011,0.06485563999314584
ISIC_8850206,0.055521805688400164
ISIC_8854304,0.061369560916615044
ISIC_8854658,0.04297520571004185
ISIC_8854923,0.05549319487000793
ISIC_8855370,0.054937728731208196
ISIC_8855389,0.052218010998630354
ISIC_8856035,0.03655721375626081
ISIC_8856127,0.06297741409819496
ISIC_8857430,0.5591241302419112
ISIC_8857435,0.10495062284600677
ISIC_8857544,0.05695500211653233
ISIC_8857552,0.14993791561110179
ISIC_8858828,0.08805199863965067
ISIC_8860090,0.046260967495569946
ISIC_8860475,0.026957690484813532
ISIC_8860494,0.056115259090801714
ISIC_8862994,0.09123042685525726
ISIC_8863347,0.05294356460027033
ISIC_8866881,0.08007583382937199
ISIC_8866925,0.04814633634397391
ISIC_8867370,0.07348869052266524
ISIC_8868497,0.03899225944075528
ISIC_8872191,0.08430148002180982
ISIC_8872520,0.05271723445165605
ISIC_8872567,0.08067463661397636
ISIC_8872945,0.04252757060941051
ISIC_8874925,0.05852632910770348
ISIC_8875139,0.06461705473345096
ISIC_8876322,0.07583467916024869
ISIC_8876387,0.03689919695983624
ISIC_8877773,0.045051947651713116
ISIC_8878727,0.039287226140221225
ISIC_8879258,0.07882076748054521
ISIC_8881805,0.08476961234882137
ISIC_8882478,0.060893150027401706
ISIC_8882896,0.398093048702711
ISIC_8883090,0.04454086616701715
ISIC_8883894,0.036895682071721274
ISIC_8884512,0.06429346186952853
ISIC_8884799,0.05848276482861363
ISIC_8885123,0.12999299727760233
ISIC_8886139,0.16796048939399208
ISIC_8886196,0.03149297229580846
ISIC_8886372,0.06971406963220222
ISIC_8887211,0.11368768324371552
ISIC_8889579,0.03289628929757687
ISIC_8890526,0.062176533701143316
ISIC_8890530,0.044716038931872655
ISIC_8891438,0.0973756265328828
ISIC_8891943,0.14260826705661817
ISIC_8891951,0.09385691021437248
ISIC_8893824,0.08163257310770819
ISIC_8894662,0.14512915734525672
ISIC_8894946,0.05686192631906606
ISIC_8895085,0.05298718578768154
ISIC_8895453,0.08453980056189779
ISIC_8895569,0.3028202824733024
ISIC_8897880,0.12276082500448665
ISIC_8898123,0.0464252688527977
ISIC_8899172,0.05344793410014855
ISIC_8900885,0.08243024361967027
ISIC_8901072,0.05297609378038128
ISIC_8901241,0.05210317576100567
ISIC_8902792,0.08153654255346937
ISIC_8903490,0.18772197494359477
ISIC_8903911,0.05095496661469172
ISIC_8904119,0.08018633764038376
ISIC_8909153,0.0563388199142521
ISIC_8910224,0.0637083707932625
ISIC_8910785,0.08947308062895704
ISIC_8912651,0.06464120688078154
ISIC_8913315,0.0342038954547766
ISIC_8913327,0.0786259536718065
ISIC_8913346,0.08170982263707681
ISIC_8913855,0.07276302118612459
ISIC_8914603,0.1059244501891896
ISIC_8914743,0.05613099839786901
ISIC_8914803,0.05750213022713151
ISIC_8915548,0.06672531173615906
ISIC_8916523,0.0605332931350003
ISIC_8916845,0.06764885770007947
ISIC_8917277,0.0518090441431985
ISIC_8917520,0.09143248976105973
ISIC_8917854,0.5557541716358795
ISIC_8918219,0.055353405013780284
ISIC_8918601,0.05892135534267305
ISIC_8919030,0.06861591423186529
ISIC_8921222,0.022701682743829048
ISIC_8921308,0.09338032860019517
ISIC_8921417,0.0653447753272359
ISIC_8923222,0.41536605485120837
ISIC_8924557,0.12735287318569574
ISIC_8924679,0.09499033087017852
ISIC_8926655,0.09499086158823124
ISIC_8926785,0.055488836587782815
ISIC_8928109,0.05819674744223771
ISIC_8928203,0.049958285784859
ISIC_8928254,0.08391859252360095
ISIC_8929017,0.13631619339589118
ISIC_8929362,0.06303844603482969
ISIC_8929405,0.04189554231703314
ISIC_8929885,0.06875124797470887
ISIC_8930106,0.04753628553375006
ISIC_8931482,0.11248467394165976
ISIC_8931650,0.038681089855200135
ISIC_8932951,0.09732939651456217
ISIC_8935177,0.062118646428825475
ISIC_8936821,0.0761228622599309
ISIC_8938888,0.08468312001288521
ISIC_8939328,0.060566873520507124
ISIC_8940751,0.050694034288464404
ISIC_8941788,0.0645549536876787
ISIC_8941830,0.05249807730920379
ISIC_8942163,0.042477785419556525
ISIC_8942427,0.47223094743659505
ISIC_8942790,0.09038508443436147
ISIC_8943409,0.060035190584078565
ISIC_8943450,0.05695641651211368
ISIC_8943817,0.3286293462709726
ISIC_8944119,0.03040489094718172
ISIC_8945286,0.041617718450087014
ISIC_8946370,0.04502211170586431
ISIC_8946926,0.06603584504384079
ISIC_8947444,0.04053498456540491
ISIC_8948314,0.056142822540314156
ISIC_8949833,0.06612313281743651
ISIC_8950279,0.04248830386770828
ISIC_8950567,0.10711125212922085
ISIC_8951672,0.043013944930788105
ISIC_8951943,0.042272369398732385
ISIC_8952287,0.0549780313322421
ISIC_8952328,0.09120869043419517
ISIC_8952876,0.20220872346468002
ISIC_8953122,0.076582249248622
ISIC_8953808,0.18882412735422943
ISIC_8954491,0.04321192066816573
ISIC_8954775,0.0628533315780675
ISIC_8955834,0.04760697653894287
ISIC_8958068,0.046533753377532065
ISIC_8958259,0.07196522662681035
ISIC_8958344,0.07200256424036221
ISIC_8959686,0.12379944023351033
ISIC_8960841,0.031043503340508597
ISIC_8961647,0.06398377957335952
ISIC_8962905,0.4543333289812322
ISIC_8962966,0.0598878894688577
ISIC_8963437,0.047018570073396215
ISIC_8964189,0.0794300816796887
ISIC_8964270,0.11269331455421827
ISIC_8964604,0.04671970291595292
ISIC_8964676,0.13014152799621517
ISIC_8965024,0.0864220458468232
ISIC_8965291,0.025559779773569373
ISIC_8966656,0.08024522368571156
ISIC_8969962,0.04509167349650178
ISIC_8971006,0.0857565624951299
ISIC_8971245,0.059065640316864655
ISIC_8972367,0.07900407301999302
ISIC_8973792,0.07422936767054751
ISIC_8974538,0.04703533500908558
ISIC_8976168,0.03172552847054152
ISIC_8976229,0.24065583571595311
ISIC_8978059,0.0653057720263019
ISIC_8978196,0.0888317634918199
ISIC_8980146,0.07356922347034749
ISIC_8980733,0.08148616206420928
ISIC_8980995,0.06128905418512577
ISIC_8981869,0.08097173385868507
ISIC_8983743,0.06663716969832448
ISIC_8984115,0.0570040609260155
ISIC_8984361,0.10808793447975906
ISIC_8984864,0.17384248105195715
ISIC_8985582,0.1772729587803125
ISIC_8986079,0.0613430895953363
ISIC_8986748,0.07965162449570047
ISIC_8987790,0.06139127751567768
ISIC_8987816,0.05028581683249964
ISIC_8987944,0.14495186554470685
ISIC_8988074,0.05601174285434315
ISIC_8988125,0.07596743860082723
ISIC_8988562,0.10757218843097402
ISIC_8988804,0.04412991839046843
ISIC_8989142,0.03175620781050042
ISIC_8989246,0.39180930603657205
ISIC_8989586,0.034826799233164514
ISIC_8989674,0.04325787062081516
ISIC_8990534,0.21195467184685174
ISIC_8991162,0.05191278737352282
ISIC_8994705,0.07442461756327642
ISIC_8995461,0.047214375621531975
ISIC_8997412,0.0599336744513173
ISIC_8998656,0.07144519455018568
ISIC_8999365,0.07080172001219351
ISIC_9000026,0.046173792899197444
ISIC_9000429,0.12118583541933292
ISIC_9001985,0.0573440369922811
ISIC_9002130,0.36721621129215154
ISIC_9002552,0.049775860086423714
ISIC_9002755,0.0625804063026892
ISIC_9003624,0.09129656391590679
ISIC_9005237,0.1608492409094614
ISIC_9006649,0.27726222785311383
ISIC_9007557,0.057073529361429204
ISIC_9007782,0.05130406847378539
ISIC_9008398,0.055266704866558526
ISIC_9008728,0.039339384215247936
ISIC_9009245,0.08598057219095728
ISIC_9010905,0.0658348582807886
ISIC_9013687,0.05951791120771492
ISIC_9013692,0.12122026879024
ISIC_9013834,0.07369012423983648
ISIC_9017249,0.0656120513327406
ISIC_9017571,0.06720474452117586
ISIC_9017581,0.04629319806684881
ISIC_9018217,0.038455577523922424
ISIC_9018830,0.11127822584239061
ISIC_9019049,0.07770873668051857
ISIC_9019607,0.06205828971901439
ISIC_9020555,0.035864480909951126
ISIC_9020615,0.027931846489537265
ISIC_9021401,0.07031423310116339
ISIC_9022053,0.045501754220424837
ISIC_9022771,0.09677785001631983
ISIC_9025314,0.052253604276221215
ISIC_9027197,0.06338704403148296
ISIC_9028698,0.03997529825895769
ISIC_9031005,0.022813608623454266
ISIC_9031778,0.08146034103239977
ISIC_9032060,0.07091751309999018
ISIC_9032068,0.07822648027532363
ISIC_9034421,0.03152779890961003
ISIC_9034553,0.05451860469955195
ISIC_9034623,0.057266680679882456
ISIC_9034965,0.06967505482172016
ISIC_9035628,0.07872782915823717
ISIC_9036780,0.039384169145859
ISIC_9036933,0.07442119091503042
ISIC_9037956,0.04272381479921393
ISIC_9039512,0.07897246012779692
ISIC_9040048,0.04047417131018468
ISIC_9040585,0.09717778443414728
ISIC_9042020,0.05717172626839376
ISIC_9042055,0.15905505773495304
ISIC_9045135,0.07391289665924
ISIC_9046624,0.056845003446799526
ISIC_9047445,0.13246541702255119
ISIC_9048634,0.055911137894142184
ISIC_9049820,0.05959023081396794
ISIC_9049882,0.1062971779534966
ISIC_9050193,0.05527489838598792
ISIC_9053419,0.04912548749258587
ISIC_9055320,0.050919573475354425
ISIC_9057036,0.04768380277270802
ISIC_9058971,0.05511792733208037
ISIC_9059207,0.11712012654712357
ISIC_9060254,0.0551153376837511
ISIC_9061798,0.069166965819538
ISIC_9063375,0.08055145503569974
ISIC_9063657,0.06749629352426657
ISIC_9063854,0.033882454236935235
ISIC_9064712,0.07704307493082915
ISIC_9065092,0.05656919183251793
ISIC_9066369,0.07906665938504445
ISIC_9066452,0.05156765183259858
ISIC_9066755,0.06306275164280203
ISIC_9067229,0.05904265638866906
ISIC_9068075,0.16885754869056954
ISIC_9068809,0.046583322443648954
ISIC_9071525,0.06781869578937695
ISIC_9072048,0.05049184030169729
ISIC_9072817,0.03507344693132438
ISIC_9073521,0.06522398517729287
ISIC_9073812,0.041890168636895285
ISIC_9074443,0.059339589302607236
ISIC_9075192,0.063397166679063
ISIC_9076973,0.07364957802003379
ISIC_9078424,0.0792700049660439
ISIC_9078802,0.09591316068443757
ISIC_9079297,0.8309332128397885
ISIC_9080748,0.05372442349893102
ISIC_9080885,0.03515316589818625
ISIC_9083385,0.0519560408948133
ISIC_9083661,0.13133583480104635
ISIC_9084283,0.050938736233571036
ISIC_9085781,0.05357394766668439
ISIC_9086006,0.07681771030541912
ISIC_9087704,0.052487274958864745
ISIC_9087762,0.05865568300087431
ISIC_9088161,0.037983469926870794
ISIC_9091107,0.05591236366101803
ISIC_9091217,0.05371520179320194
ISIC_9091336,0.04572520442432942
ISIC_9092837,0.05182452576427154
ISIC_9093052,0.060630565441598325
ISIC_9093252,0.06250179353128643
ISIC_9093510,0.12722553538170558
ISIC_9095286,0.04757571788506139
ISIC_9095393,0.061203882889547194
ISIC_9095798,0.06852698698708042
ISIC_9097422,0.07243982284393538
ISIC_9097649,0.05568429684947485
ISIC_9097830,0.05104960835012293
ISIC_9098083,0.08615256448401287
ISIC_9098113,0.04857999693491773
ISIC_9100035,0.08502431545183317
ISIC_9100455,0.2945553789079346
ISIC_9101004,0.05867002453726317
ISIC_9101048,0.05200782618836447
ISIC_9101762,0.09800694698805014
ISIC_9101868,0.08432814636598748
ISIC_9102112,0.04177820567094837
ISIC_9105385,0.2936765660816585
ISIC_9105386,0.4547840467225043
ISIC_9105772,0.07984066498721337
ISIC_9105794,0.06368818944003647
ISIC_9107177,0.05739517839055629
ISIC_9107651,0.05189305745035125
ISIC_9107678,0.30154962260501805
ISIC_9108482,0.03298977688109839
ISIC_9108838,0.07205538347498693
ISIC_9109293,0.11457719227671996
ISIC_9112240,0.07871119914002847
ISIC_9114248,0.8474295559593377
ISIC_9120631,0.04438301271441946
ISIC_9122069,0.07461085867691655
ISIC_9123052,0.09273486674689244
ISIC_9124427,0.04380781473419015
ISIC_9124451,0.06365177514801242
ISIC_9124627,0.0395065699931208
ISIC_9124728,0.053537999511359534
ISIC_9125989,0.06292650544855961
ISIC_9126660,0.21887758767707932
ISIC_9128800,0.08264321374058346
ISIC_9129247,0.042814762609114834
ISIC_9129497,0.1041520187818075
ISIC_9131529,0.06257638243677913
ISIC_9131769,0.04876432298763301
ISIC_9132050,0.05196730938185155
ISIC_9132494,0.06947931321551841
ISIC_9133707,0.02951750350754911
ISIC_9135550,0.07706703141584163
ISIC_9135940,0.18202317053249936
ISIC_9136878,0.09369106274117923
ISIC_9138779,0.03768449854407506
ISIC_9140624,0.04991121876662152
ISIC_9140839,0.06834347875170164
ISIC_9140847,0.06238522994318434
ISIC_9141203,0.04723431591366655
ISIC_9141993,0.08160442267124111
ISIC_9142163,0.06550812011313023
ISIC_9142737,0.15633954034802314
ISIC_9142988,0.07380833625099852
ISIC_9144414,0.08196514277975234
ISIC_9145307,0.07171474241260742
ISIC_9146470,0.07658121019219354
ISIC_9148590,0.06041077143748307
ISIC_9149390,0.1011537265039776
ISIC_9149497,0.12674879071559636
ISIC_9151043,0.08435425449708085
ISIC_9151417,0.060439184035879695
ISIC_9151798,0.07800919854979724
ISIC_9151820,0.10422632570337098
ISIC_9152256,0.09752943310047425
ISIC_9153915,0.1279177279186724
ISIC_9154232,0.058310710511881816
ISIC_9155599,0.0685554737581206
ISIC_9156895,0.05099692147530157
ISIC_9156944,0.252739480106281
ISIC_9157640,0.06663166749489904
ISIC_9158342,0.08499156695088832
ISIC_9161496,0.0822213491576337
ISIC_9162488,0.06359932741602439
ISIC_9163528,0.06899324453658555
ISIC_9164605,0.08923923794251093
ISIC_9167242,0.03875748448091054
ISIC_9167543,0.06494805846753006
ISIC_9167607,0.06579751747014005
ISIC_9168094,0.03579125204939565
ISIC_9168537,0.053154879264510714
ISIC_9168740,0.050466432974201086
ISIC_9168966,0.031898648059894716
ISIC_9169910,0.12965484931123147
ISIC_9170035,0.07848696181091581
ISIC_9170168,0.04569795940564856
ISIC_9171223,0.06839324028304018
ISIC_9172945,0.055209787593380175
ISIC_9173786,0.05448123959096844
ISIC_9174152,0.08754733692513379
ISIC_9174552,0.050188407050743275
ISIC_9175873,0.07550162416892524
ISIC_9176181,0.04149208533805869
ISIC_9178750,0.04510909511585402
ISIC_9180287,0.06298331593870812
ISIC_9181340,0.15703641023746592
ISIC_9181743,0.058370253240872465
ISIC_9182942,0.0937221270115813
ISIC_9183084,0.2826725876420167
ISIC_9184615,0.09823909201614728
ISIC_9185929,0.07192799515686905
ISIC_9185938,0.06932448549524003
ISIC_9186721,0.04616808736042177
ISIC_9187566,0.4345525879576085
ISIC_9187921,0.06404070963492466
ISIC_9188862,0.06084651014128383
ISIC_9192257,0.027287875122717506
ISIC_9192465,0.05082886928422226
ISIC_9192659,0.0570889310550847
ISIC_9192973,0.05587819500971786
ISIC_9194284,0.22591880056124108
ISIC_9194658,0.03569389917596064
ISIC_9195184,0.0461778333900102
ISIC_9196186,0.046788012723521566
ISIC_9197572,0.02954711182011265
ISIC_9197861,0.06989593136277912
ISIC_9198397,0.06368297497531453
ISIC_9198651,0.07457946126903822
ISIC_9199792,0.047706204189884235
ISIC_9201258,0.03690853056394998
ISIC_9201634,0.05531030815022814
ISIC_9202448,0.1943648231844102
ISIC_9203162,0.06572938286347073
ISIC_9203929,0.06716056320242228
ISIC_9207339,0.07137264283471192
ISIC_9207601,0.05430520105232595
ISIC_9207777,0.14910001411307192
ISIC_9208579,0.05095011086421974
ISIC_9211310,0.32993189526060795
ISIC_9211681,0.33755035290630836
ISIC_9214715,0.06753987378884013
ISIC_9214796,0.06612546797686815
ISIC_9215081,0.03078114830624855
ISIC_9215680,0.0745962690458236
ISIC_9216693,0.11564484289857797
ISIC_9218660,0.10882481411617781
ISIC_9218956,0.05140440743554072
ISIC_9219742,0.09028892791451265
ISIC_9220014,0.06045273524996364
ISIC_9221947,0.03731947002804738
ISIC_9224692,0.04290895611158844
ISIC_9224823,0.0577939612141515
ISIC_9225102,0.055118088465754056
ISIC_9228022,0.059742246367986765
ISIC_9230944,0.07192623035948917
ISIC_9231364,0.09201642668541594
ISIC_9232173,0.057054650505399936
ISIC_9232637,0.04330574522567971
ISIC_9233285,0.07623453748717468
ISIC_9234032,0.05701842292382326
ISIC_9234969,0.06683078779289621
ISIC_9235283,0.1385062807281236
ISIC_9235659,0.04446135437202172
ISIC_9236034,0.060734877115716505
ISIC_9237342,0.08120029941731374
ISIC_9237549,0.060013548157659434
ISIC_9237569,0.07143004478775046
ISIC_9237660,0.06641614161488182
ISIC_9239212,0.07685386371435228
ISIC_9239289,0.11257164648152064
ISIC_9240897,0.0937394974773862
ISIC_9241147,0.09278471971519672
ISIC_9242278,0.06685539648563611
ISIC_9242758,0.10558008131205449
ISIC_9243223,0.08262353497095927
ISIC_9243240,0.0718722019828914
ISIC_9243427,0.01463588093329742
ISIC_9243861,0.04402037626614466
