image_name,target
ISIC_8807752,0.029733767310541885
ISIC_8808618,0.03379024452191272
ISIC_8810056,0.0384914444157518
ISIC_8810567,0.03510765364855555
ISIC_8811459,0.019877343306455606
ISIC_8811540,0.013567584337189771
ISIC_8812635,0.1628664009734078
ISIC_8812840,0.06153322630800559
ISIC_8814160,0.34246578674248257
ISIC_8815034,0.06338223324110133
ISIC_8815184,0.07821331990041876
ISIC_8817234,0.025923913467737456
ISIC_8817936,0.022892419707995833
ISIC_8818310,0.05861591496004493
ISIC_8818534,0.08041957931989939
ISIC_8819808,0.1462522081087967
ISIC_8821039,0.043020696463727075
ISIC_8823822,0.04888303262478579
ISIC_8824409,0.08768738444447888
ISIC_8825533,0.05380700498298134
ISIC_8826064,0.057099758563536405
ISIC_8829294,0.07775923343748185
ISIC_8829327,0.18095854462551733
ISIC_8829628,0.1586747033339276
ISIC_8830409,0.06847048139666215
ISIC_8831268,0.02574290252726014
ISIC_8832128,0.05011406912309821
ISIC_8832183,0.0621177035236327
ISIC_8833433,0.03996360693128541
ISIC_8833575,0.49974040379957607
ISIC_8834912,0.018087568204619195
ISIC_8834954,0.0543513534994676
ISIC_8838823,0.04975288986357726
ISIC_8839128,0.100964357429167
ISIC_8841828,0.09941764716012164
ISIC_8842574,0.026159838951272264
ISIC_8842675,0.03212036147662754
ISIC_8843050,0.06606865714301152
ISIC_8845382,0.05049575173402545
ISIC_8847751,0.3400335940454284
ISIC_8848544,0.02689482827387617
ISIC_8848924,0.1446058621141703
ISIC_8849510,0.07296964412777467
ISIC_8849561,0.08148350485526
ISIC_8850011,0.039323821381401995
ISIC_8850206,0.05412138533636553
ISIC_8854304,0.04650138279877775
ISIC_8854658,0.023298321460493716
ISIC_8854923,0.030636222073699135
ISIC_8855370,0.02542514185974121
ISIC_8855389,0.022644085542723437
ISIC_8856035,0.017913570154660156
ISIC_8856127,0.02038025201533318
ISIC_8857430,0.25722467515990366
ISIC_8857435,0.059473053594907434
ISIC_8857544,0.03357912591822681
ISIC_8857552,0.07085627880717756
ISIC_8858828,0.15849641486005794
ISIC_8860090,0.04536608473810792
ISIC_8860475,0.017722825167509677
ISIC_8860494,0.030596313530702617
ISIC_8862994,0.0804982307577348
ISIC_8863347,0.021807408324763487
ISIC_8866881,0.05708001593023656
ISIC_8866925,0.05212496224207463
ISIC_8867370,0.03983594847360234
ISIC_8868497,0.023211390579082655
ISIC_8872191,0.07984829050568797
ISIC_8872520,0.024403501374329322
ISIC_8872567,0.04618384752921616
ISIC_8872945,0.023048667668807782
ISIC_8874925,0.03667631663029156
ISIC_8875139,0.0687832649627724
ISIC_8876322,0.06174874410322086
ISIC_8876387,0.014087659328295758
ISIC_8877773,0.03920984471077981
ISIC_8878727,0.020996329500409982
ISIC_8879258,0.04222088491633834
ISIC_8881805,0.04326895003612518
ISIC_8882478,0.052090611331272435
ISIC_8882896,0.21011694433613592
ISIC_8883090,0.0419324541580294
ISIC_8883894,0.028479939409464604
ISIC_8884512,0.025428103484065434
ISIC_8884799,0.027228444770382602
ISIC_8885123,0.07585632952827027
ISIC_8886139,0.1384819208278693
ISIC_8886196,0.021685291118609267
ISIC_8886372,0.03248507044195277
ISIC_8887211,0.08278269671617543
ISIC_8889579,0.019911549412174635
ISIC_8890526,0.03220324633365742
ISIC_8890530,0.02784507854286025
ISIC_8891438,0.09653994229568534
ISIC_8891943,0.10895020116368008
ISIC_8891951,0.03601565883641452
ISIC_8893824,0.05712584182484204
ISIC_8894662,0.0913577923026987
ISIC_8894946,0.03220273656734675
ISIC_8895085,0.01783173955726247
ISIC_8895453,0.036433456228206006
ISIC_8895569,0.42773039671734914
ISIC_8897880,0.10164963863943924
ISIC_8898123,0.024110284185558207
ISIC_8899172,0.03559184515379442
ISIC_8900885,0.0564849469762903
ISIC_8901072,0.029648670408441293
ISIC_8901241,0.02335699307299256
ISIC_8902792,0.04167379624212561
ISIC_8903490,0.35505595577023225
ISIC_8903911,0.038438636426278955
ISIC_8904119,0.05557220122383254
ISIC_8909153,0.039987375276941205
ISIC_8910224,0.030689531966763196
ISIC_8910785,0.0564019808711594
ISIC_8912651,0.08624369742264207
ISIC_8913315,0.03227388369469846
ISIC_8913327,0.05171032304259347
ISIC_8913346,0.06426828964762947
ISIC_8913855,0.03368376626473468
ISIC_8914603,0.06316999682080109
ISIC_8914743,0.04520185742751251
ISIC_8914803,0.03090376486257583
ISIC_8915548,0.04151338038478118
ISIC_8916523,0.0388751300544576
ISIC_8916845,0.05855789071144703
ISIC_8917277,0.034177668883714554
ISIC_8917520,0.07800903727606388
ISIC_8917854,0.36045599744448
ISIC_8918219,0.020940196891065258
ISIC_8918601,0.02843485654184659
ISIC_8919030,0.06211458464491955
ISIC_8921222,0.024283454029068945
ISIC_8921308,0.08090864440074083
ISIC_8921417,0.017068176456968655
ISIC_8923222,0.26823742279168233
ISIC_8924557,0.0788861989812198
ISIC_8924679,0.036150273835126624
ISIC_8926655,0.021160761896937677
ISIC_8926785,0.024003258814152068
ISIC_8928109,0.026045068801212864
ISIC_8928203,0.0380156365351213
ISIC_8928254,0.041383261551138376
ISIC_8929017,0.22909248417469466
ISIC_8929362,0.04025900471424936
ISIC_8929405,0.022176753018428183
ISIC_8929885,0.0421589469991367
ISIC_8930106,0.018400115889146085
ISIC_8931482,0.09193828967183348
ISIC_8931650,0.01981435375052807
ISIC_8932951,0.03762586384111178
ISIC_8935177,0.043656037611444244
ISIC_8936821,0.05663038959490492
ISIC_8938888,0.04417914630180285
ISIC_8939328,0.04011844877576981
ISIC_8940751,0.013524527430282124
ISIC_8941788,0.04345311982413973
ISIC_8941830,0.0484476515714085
ISIC_8942163,0.05298219326389052
ISIC_8942427,0.4825857760870822
ISIC_8942790,0.04289954506161142
ISIC_8943409,0.021142213086540088
ISIC_8943450,0.03208462279584335
ISIC_8943817,0.4678548486794156
ISIC_8944119,0.022880472961025744
ISIC_8945286,0.023509718535493006
ISIC_8946370,0.03535074206950486
ISIC_8946926,0.050264009872461914
ISIC_8947444,0.014609819905734667
ISIC_8948314,0.051972614190107465
ISIC_8949833,0.05150704684632743
ISIC_8950279,0.01672272329156434
ISIC_8950567,0.16170937232187169
ISIC_8951672,0.019622107639190308
ISIC_8951943,0.036110597897580345
ISIC_8952287,0.021477744810458062
ISIC_8952328,0.04021254193936863
ISIC_8952876,0.16130716735796638
ISIC_8953122,0.03885227902607046
ISIC_8953808,0.15320689681214278
ISIC_8954491,0.021971741126844725
ISIC_8954775,0.04485166238705611
ISIC_8955834,0.01567042409735641
ISIC_8958068,0.015632155586590788
ISIC_8958259,0.04919851834547842
ISIC_8958344,0.04196071015080836
ISIC_8959686,0.09631637700711816
ISIC_8960841,0.023218664249795965
ISIC_8961647,0.03797335345085226
ISIC_8962905,0.29743265999812757
ISIC_8962966,0.03373222682558086
ISIC_8963437,0.018989375603875622
ISIC_8964189,0.04953780648361131
ISIC_8964270,0.15808121675226972
ISIC_8964604,0.04250279027273459
ISIC_8964676,0.12834616585277847
ISIC_8965024,0.053121467579100516
ISIC_8965291,0.011256822168791767
ISIC_8966656,0.03858051133594537
ISIC_8969962,0.025370028127791096
ISIC_8971006,0.07721396498282058
ISIC_8971245,0.048086079175915244
ISIC_8972367,0.04058187156282121
ISIC_8973792,0.03583545906649324
ISIC_8974538,0.01796778622614022
ISIC_8976168,0.028018049197478485
ISIC_8976229,0.2864067724517029
ISIC_8978059,0.02202064462088635
ISIC_8978196,0.02305511247784629
ISIC_8980146,0.033316105503484295
ISIC_8980733,0.04859891849945202
ISIC_8980995,0.056239682547734426
ISIC_8981869,0.053025868704727926
ISIC_8983743,0.061001207190835925
ISIC_8984115,0.04017648023186056
ISIC_8984361,0.08877694768704344
ISIC_8984864,0.073147985019774
ISIC_8985582,0.08147737062363966
ISIC_8986079,0.032636370786553855
ISIC_8986748,0.0631011881972577
ISIC_8987790,0.05023251312881827
ISIC_8987816,0.017114321446938377
ISIC_8987944,0.18924185862479495
ISIC_8988074,0.19227142994963226
ISIC_8988125,0.05495987097979796
ISIC_8988562,0.15579695981112093
ISIC_8988804,0.015608091078502617
ISIC_8989142,0.04341799050411249
ISIC_8989246,0.5434277664852893
ISIC_8989586,0.018953310620234465
ISIC_8989674,0.019938567026641017
ISIC_8990534,0.22629146310255305
ISIC_8991162,0.09964409151445892
ISIC_8994705,0.05498917074858325
ISIC_8995461,0.04983048966268683
ISIC_8997412,0.052344098198687815
ISIC_8998656,0.055820809273832234
ISIC_8999365,0.03544456855586915
ISIC_9000026,0.01809892786853752
ISIC_9000429,0.16674686989954807
ISIC_9001985,0.031671837887698
ISIC_9002130,0.21067743763654914
ISIC_9002552,0.02641019776680185
ISIC_9002755,0.04369206721284788
ISIC_9003624,0.07206897223625133
ISIC_9005237,0.22109353328686665
ISIC_9006649,0.12230540755161959
ISIC_9007557,0.0448195765946808
ISIC_9007782,0.024149521776495358
ISIC_9008398,0.02007458093418777
ISIC_9008728,0.017950070208777303
ISIC_9009245,0.037099973713749464
ISIC_9010905,0.062013267607830505
ISIC_9013687,0.028398783040259366
ISIC_9013692,0.05027426678997808
ISIC_9013834,0.036261699708515414
ISIC_9017249,0.034067236333882395
ISIC_9017571,0.05002812435775094
ISIC_9017581,0.02744900060308245
ISIC_9018217,0.02555495732345869
ISIC_9018830,0.10605890165732358
ISIC_9019049,0.053418983054501594
ISIC_9019607,0.04199946025314009
ISIC_9020555,0.022946129944524978
ISIC_9020615,0.017149782966862124
ISIC_9021401,0.05938688539728257
ISIC_9022053,0.04403788533947976
ISIC_9022771,0.06357199145696141
ISIC_9025314,0.03315098118764557
ISIC_9027197,0.055371993453830017
ISIC_9028698,0.020163489289539233
ISIC_9031005,0.042087627547183815
ISIC_9031778,0.0755640951794297
ISIC_9032060,0.041532514312550804
ISIC_9032068,0.027911744575354853
ISIC_9034421,0.04049323709219705
ISIC_9034553,0.03555575396108826
ISIC_9034623,0.02099450207336568
ISIC_9034965,0.04101967629946732
ISIC_9035628,0.04212665087901623
ISIC_9036780,0.032103695787537176
ISIC_9036933,0.04026497710489451
ISIC_9037956,0.019729923213900585
ISIC_9039512,0.09533420475241391
ISIC_9040048,0.011335469675267417
ISIC_9040585,0.08212444425922207
ISIC_9042020,0.018667181017816427
ISIC_9042055,0.3889317774753581
ISIC_9045135,0.04801743173812043
ISIC_9046624,0.021578322751919166
ISIC_9047445,0.23940679102475662
ISIC_9048634,0.030861923401049065
ISIC_9049820,0.03271272565508468
ISIC_9049882,0.049628968818536935
ISIC_9050193,0.01929522752756839
ISIC_9053419,0.017463595238766363
ISIC_9055320,0.049069565815220026
ISIC_9057036,0.019082646458065865
ISIC_9058971,0.034774938088652195
ISIC_9059207,0.13103877705966524
ISIC_9060254,0.026974188011688254
ISIC_9061798,0.047612484650808515
ISIC_9063375,0.04232759643419334
ISIC_9063657,0.027239105962723612
ISIC_9063854,0.021628524905122546
ISIC_9064712,0.04080234942355306
ISIC_9065092,0.0413896316643422
ISIC_9066369,0.060248580478063536
ISIC_9066452,0.019153228124844216
ISIC_9066755,0.034453709306631455
ISIC_9067229,0.04389024443555378
ISIC_9068075,0.06898960761962206
ISIC_9068809,0.022381424847395734
ISIC_9071525,0.03603080833110525
ISIC_9072048,0.028028050576612555
ISIC_9072817,0.01501406327965616
ISIC_9073521,0.03494021179616046
ISIC_9073812,0.05715397070365671
ISIC_9074443,0.02931394985507953
ISIC_9075192,0.04842660569236059
ISIC_9076973,0.04728428360231995
ISIC_9078424,0.07067506933303412
ISIC_9078802,0.11238455642440075
ISIC_9079297,0.41906878369741246
ISIC_9080748,0.024003757441610145
ISIC_9080885,0.02499683921954442
ISIC_9083385,0.016265689619288766
ISIC_9083661,0.04599034927980676
ISIC_9084283,0.015458187677056222
ISIC_9085781,0.03350421647962063
ISIC_9086006,0.05664006205027544
ISIC_9087704,0.0309167671796314
ISIC_9087762,0.042108828059714075
ISIC_9088161,0.04353147968612896
ISIC_9091107,0.07083099557757541
ISIC_9091217,0.030612369203809473
ISIC_9091336,0.02937207828471009
ISIC_9092837,0.04637283716425055
ISIC_9093052,0.03818297944829679
ISIC_9093252,0.06983899230265843
ISIC_9093510,0.09110333373420533
ISIC_9095286,0.019537651548724666
ISIC_9095393,0.024200825365647664
ISIC_9095798,0.019110990906438564
ISIC_9097422,0.042945163904604886
ISIC_9097649,0.036105718424938045
ISIC_9097830,0.019024992412508455
ISIC_9098083,0.05578242413272819
ISIC_9098113,0.03137176768370383
ISIC_9100035,0.05457447454438622
ISIC_9100455,0.22821569332780597
ISIC_9101004,0.04001516212746
ISIC_9101048,0.05039968240693947
ISIC_9101762,0.10576016811563503
ISIC_9101868,0.08345935514412302
ISIC_9102112,0.019697231992127955
ISIC_9105385,0.11286117023377429
ISIC_9105386,0.5876331526475601
ISIC_9105772,0.061021844208472675
ISIC_9105794,0.03426767343320201
ISIC_9107177,0.021709061429944856
ISIC_9107651,0.04127580962720249
ISIC_9107678,0.2002608276333346
ISIC_9108482,0.015594062676559418
ISIC_9108838,0.05189142637002434
ISIC_9109293,0.06683455153962077
ISIC_9112240,0.03872924450264765
ISIC_9114248,0.892171636576527
ISIC_9120631,0.021367101277654014
ISIC_9122069,0.0604867298007481
ISIC_9123052,0.05212849522401188
ISIC_9124427,0.029661558060838405
ISIC_9124451,0.03661783896487223
ISIC_9124627,0.016756437977318073
ISIC_9124728,0.025286174845816245
ISIC_9125989,0.0362581215159414
ISIC_9126660,0.12642468626887793
ISIC_9128800,0.05021262831134179
ISIC_9129247,0.01930460251005336
ISIC_9129497,0.04243406944955833
ISIC_9131529,0.03347820267233675
ISIC_9131769,0.03818703792198368
ISIC_9132050,0.033272438580593075
ISIC_9132494,0.04137526713114279
ISIC_9133707,0.019667584298007246
ISIC_9135550,0.0660888846440105
ISIC_9135940,0.17417993955846314
ISIC_9136878,0.07963556397587583
ISIC_9138779,0.018225906856215154
ISIC_9140624,0.04077534098225931
ISIC_9140839,0.028404727911386447
ISIC_9140847,0.04003291680319352
ISIC_9141203,0.013600384326581371
ISIC_9141993,0.10544924801403338
ISIC_9142163,0.04002591570675434
ISIC_9142737,0.0850964893076928
ISIC_9142988,0.05399913118784766
ISIC_9144414,0.031590414841258296
ISIC_9145307,0.06351549323116244
ISIC_9146470,0.03567984798595632
ISIC_9148590,0.0707465172094047
ISIC_9149390,0.07058176506228632
ISIC_9149497,0.19789461101514402
ISIC_9151043,0.08597294402332545
ISIC_9151417,0.03579434556174159
ISIC_9151798,0.0624307373863119
ISIC_9151820,0.11262072172087863
ISIC_9152256,0.06801696301520524
ISIC_9153915,0.05386983728452
ISIC_9154232,0.029656362113738392
ISIC_9155599,0.04355408303885362
ISIC_9156895,0.01800044796271488
ISIC_9156944,0.1555226681880539
ISIC_9157640,0.050292643931001
ISIC_9158342,0.04197179003295972
ISIC_9161496,0.05460741147614141
ISIC_9162488,0.041637036063040166
ISIC_9163528,0.05634697000978877
ISIC_9164605,0.055259253195840734
ISIC_9167242,0.03308477708991829
ISIC_9167543,0.05450665531303947
ISIC_9167607,0.031397456498584046
ISIC_9168094,0.012642731307239963
ISIC_9168537,0.057286238680614415
ISIC_9168740,0.034821064077049865
ISIC_9168966,0.011528652105445772
ISIC_9169910,0.11829664197706798
ISIC_9170035,0.034167449969342546
ISIC_9170168,0.020983342908793324
ISIC_9171223,0.05007434928536833
ISIC_9172945,0.02845710934832931
ISIC_9173786,0.0491366426748057
ISIC_9174152,0.05618533215479729
ISIC_9174552,0.03392639078523669
ISIC_9175873,0.037701229972672404
ISIC_9176181,0.022564214072920887
ISIC_9178750,0.026104825468995282
ISIC_9180287,0.029819052917908886
ISIC_9181340,0.15999536435028766
ISIC_9181743,0.04921950590935718
ISIC_9182942,0.03832860684081829
ISIC_9183084,0.23613711059441317
ISIC_9184615,0.08769235106226168
ISIC_9185929,0.04740328258498762
ISIC_9185938,0.06382073186273832
ISIC_9186721,0.02608153085218608
ISIC_9187566,0.35277105015472915
ISIC_9187921,0.042382685267531736
ISIC_9188862,0.033870496678381684
ISIC_9192257,0.01723999325750836
ISIC_9192465,0.0845025381703611
ISIC_9192659,0.034181094408486185
ISIC_9192973,0.021295905008305714
ISIC_9194284,0.24683554667160293
ISIC_9194658,0.028200690341787626
ISIC_9195184,0.02411495070954876
ISIC_9196186,0.02419511244474414
ISIC_9197572,0.02188258313015095
ISIC_9197861,0.06887231615752717
ISIC_9198397,0.06217397176488791
ISIC_9198651,0.02287882834220859
ISIC_9199792,0.01784934877268627
ISIC_9201258,0.018008396516847193
ISIC_9201634,0.0169161180151677
ISIC_9202448,0.12918737527327198
ISIC_9203162,0.03610654270002659
ISIC_9203929,0.028100917673842894
ISIC_9207339,0.0433848556939178
ISIC_9207601,0.03223064856615009
ISIC_9207777,0.15049840356720365
ISIC_9208579,0.023268716356103305
ISIC_9211310,0.2550257051365753
ISIC_9211681,0.5713175917645111
ISIC_9214715,0.05136705636842142
ISIC_9214796,0.0328156899318974
ISIC_9215081,0.028165830975127933
ISIC_9215680,0.045094512960742246
ISIC_9216693,0.10264719495996429
ISIC_9218660,0.060993265188969775
ISIC_9218956,0.05730917423323566
ISIC_9219742,0.0655846687580251
ISIC_9220014,0.042663092120647124
ISIC_9221947,0.00703597742832885
ISIC_9224692,0.053920796879696586
ISIC_9224823,0.04999329971810221
ISIC_9225102,0.04905470134410919
ISIC_9228022,0.10697275998458268
ISIC_9230944,0.05571013691105688
ISIC_9231364,0.09280591520875586
ISIC_9232173,0.0305126253658361
ISIC_9232637,0.019630007051326098
ISIC_9233285,0.041587310914816406
ISIC_9234032,0.0574327591470196
ISIC_9234969,0.04258695609780752
ISIC_9235283,0.22661070523746063
ISIC_9235659,0.017902564968343537
ISIC_9236034,0.04706088343086103
ISIC_9237342,0.12962923193133868
ISIC_9237549,0.029321752293675507
ISIC_9237569,0.016308618757005455
ISIC_9237660,0.09172427627693876
ISIC_9239212,0.049949716664218304
ISIC_9239289,0.06725264378339145
ISIC_9240897,0.16257948837517835
ISIC_9241147,0.03801684804914254
ISIC_9242278,0.04691922605643267
ISIC_9242758,0.10730547095789979
ISIC_9243223,0.04703965015699966
ISIC_9243240,0.03246306662158581
ISIC_9243427,0.014982419765249617
ISIC_9243861,0.028718293818081334
ISIC_9246598,0.02740046993298773
ISIC_9247289,0.02622945546923867
ISIC_9249558,0.02912722795937854
ISIC_9250246,0.012948264790795107
ISIC_9251197,0.041738765237673454
ISIC_9252742,0.04313081647046139
ISIC_9252749,0.05838736339689627
ISIC_9253871,0.042198189831886904
ISIC_9253878,0.03147455439410239
ISIC_9254666,0.026923419087458222
ISIC_9254796,0.0953859198238838
ISIC_9254888,0.01663128183009837
ISIC_9255119,0.18789413150719855
ISIC_9257491,0.038412811324261824
ISIC_9258565,0.039932364415570513
ISIC_9259286,0.03788285944707942
ISIC_9259765,0.017287291446330053
ISIC_9259972,0.012278314572987293
ISIC_9262161,0.20911054049055527
ISIC_9262477,0.05039845909883913
ISIC_9265002,0.043475489916187486
ISIC_9265385,0.043438047646190144
ISIC_9266595,0.025549066180914445
ISIC_9269637,0.051798549307033086
ISIC_9272530,0.04096064955414009
ISIC_9272888,0.055045102858582176
ISIC_9273015,0.06663765069837144
ISIC_9273234,0.25098744060434575
ISIC_9274269,0.036120646453031084
ISIC_9275700,0.04800512854786873
ISIC_9277130,0.02926793328952745
ISIC_9277887,0.035111211529104465
ISIC_9280090,0.06316994571312477
ISIC_9280462,0.07978292968462117
ISIC_9280822,0.15359859390673666
ISIC_9281233,0.022386729562114484
ISIC_9282097,0.05569473974070351
ISIC_9285299,0.01581665495359532
ISIC_9286333,0.1276671145372131
ISIC_9286553,0.05219362671576153
ISIC_9286642,0.0392470556857801
ISIC_9286788,0.0279430735809837
ISIC_9287804,0.011680968706535174
ISIC_9289075,0.03842908780873964
ISIC_9289090,0.021448973809555502
ISIC_9289197,0.06635713900899695
ISIC_9289423,0.07202010281399406
ISIC_9289911,0.013276672235669196
ISIC_9291596,0.10029372512044735
ISIC_9291828,0.1115137248636247
ISIC_9293626,0.01945825970480826
ISIC_9295328,0.057230123107161836
ISIC_9296170,0.056194833596019934
ISIC_9299316,0.3374537348906102
ISIC_9300150,0.05042413546441357
ISIC_9300446,0.014941067102781681
ISIC_9303631,0.0710726457760929
ISIC_9306623,0.05906900678897204
ISIC_9306935,0.03945996567904618
ISIC_9307335,0.041840005613247855
ISIC_9307630,0.09609945112989567
ISIC_9308141,0.08153403200086723
ISIC_9308692,0.04737394677873808
ISIC_9308958,0.04334624712053609
ISIC_9309879,0.06797640317694802
ISIC_9310576,0.0590879736339533
ISIC_9310591,0.05837879303270112
ISIC_9310721,0.016188324391309225
